FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_11.csv
V,A
0.3575,1.0076e-04
0.3679,9.7634e-05
0.3776,9.5246e-05
0.3874,9.2876e-05
0.3977,9.0554e-05
0.4075,8.8888e-05
0.4178,8.7475e-05
0.4276,8.4520e-05
0.4373,8.3842e-05
0.4477,8.1569e-05
0.4574,8.0331e-05
0.4678,7.8918e-05
0.4775,7.7479e-05
0.4872,7.6361e-05
0.4976,7.5166e-05
0.5073,7.3805e-05
0.5171,7.2502e-05
0.5274,7.1647e-05
0.5372,7.1230e-05
0.5475,6.9466e-05
0.5573,6.9125e-05
0.5670,6.7618e-05
0.5774,6.8107e-05
0.5871,6.6392e-05
0.5975,6.5771e-05
0.6072,6.5376e-05
0.6169,6.5141e-05
0.6273,6.4167e-05
0.6370,6.4743e-05
0.6468,6.3358e-05
0.6571,6.3216e-05
0.6669,6.4175e-05
0.6772,6.4053e-05
0.6870,6.4135e-05
0.6967,6.3963e-05
0.6870,5.9870e-05
0.6772,5.7185e-05
0.6669,5.3875e-05
0.6571,5.2117e-05
0.6468,5.1217e-05
0.6370,4.9829e-05
0.6273,4.9188e-05
0.6169,4.7593e-05
0.6072,4.5933e-05
0.5975,4.4800e-05
0.5871,4.4595e-05
0.5774,4.3921e-05
0.5670,4.3809e-05
0.5573,4.2485e-05
0.5475,4.1509e-05
0.5372,4.0604e-05
0.5274,3.9932e-05
0.5171,3.9669e-05
0.5073,3.9458e-05
0.4976,3.8421e-05
0.4872,3.8592e-05
0.4775,3.8118e-05
0.4678,3.6863e-05
0.4574,3.6866e-05
0.4477,3.6217e-05
0.4373,3.5595e-05
0.4276,3.4936e-05
0.4178,3.4581e-05
0.4075,3.4415e-05
0.3977,3.4316e-05
0.3874,3.3682e-05
0.3776,3.3629e-05
0.3679,3.2454e-05
0.3575,3.1943e-05
0.3478,3.1663e-05
0.3380,3.1429e-05
0.3277,3.0739e-05
0.3180,3.1337e-05
0.3076,3.0040e-05
0.2979,2.9151e-05
0.2881,2.9690e-05
0.2778,2.9192e-05
0.2680,2.8276e-05
0.2577,2.7581e-05
0.2479,2.7450e-05
0.2382,2.7467e-05
0.2278,2.6689e-05
0.2181,2.6473e-05
0.2083,2.5088e-05
0.1980,2.5727e-05
0.1882,2.5314e-05
0.1779,2.4463e-05
0.1682,2.4127e-05
0.1584,2.3643e-05
0.1481,2.2084e-05
0.1383,2.1558e-05
0.1280,2.0121e-05
0.1182,1.8205e-05
0.1085,1.6991e-05
0.0981,1.4495e-05
0.0884,1.3091e-05
0.0786,8.8782e-06
0.0683,3.9456e-06
0.0585,-1.7034e-06
0.0482,-8.2653e-06
0.0384,-1.4135e-05
0.0287,-2.3369e-05
0.0183,-3.3616e-05
0.0086,-4.3827e-05
-0.0011,-5.4746e-05
-0.0115,-6.5570e-05
-0.0212,-7.8780e-05
-0.0316,-9.2752e-05
-0.0413,-1.0481e-04
-0.0511,-1.1770e-04
-0.0614,-1.3462e-04
-0.0712,-1.4773e-04
-0.0815,-1.6381e-04
-0.0913,-1.7719e-04
-0.1010,-1.9201e-04
-0.1114,-2.0800e-04
-0.1211,-2.2259e-04
-0.1308,-2.3645e-04
-0.1412,-2.5159e-04
-0.1509,-2.6414e-04
-0.1613,-2.7890e-04
-0.1710,-2.9257e-04
-0.1808,-3.0595e-04
-0.1911,-3.1954e-04
-0.2009,-3.3081e-04
-0.2112,-3.4239e-04
-0.2210,-3.5166e-04
-0.2307,-3.5747e-04
-0.2411,-3.6335e-04
-0.2508,-3.6365e-04
-0.2606,-3.6040e-04
-0.2709,-3.5142e-04
-0.2806,-3.3727e-04
-0.2910,-3.1806e-04
-0.3007,-2.9960e-04
-0.3105,-2.8243e-04
-0.3208,-2.6998e-04
-0.3306,-2.5675e-04
-0.3409,-2.4665e-04
-0.3507,-2.3839e-04
-0.3604,-2.2990e-04
-0.3708,-2.2378e-04
