FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_5.csv
V,A
0.2577,9.7697e-07
0.2479,8.1237e-07
0.2382,9.2369e-07
0.2278,6.1702e-07
0.2181,6.1803e-07
0.2083,2.1166e-07
0.1980,-2.5067e-07
0.1882,-8.0525e-07
0.1779,-1.9353e-06
0.1682,-2.7911e-06
0.1584,-4.0143e-06
0.1481,-5.4268e-06
0.1383,-7.1617e-06
0.1280,-8.7654e-06
0.1182,-9.9334e-06
0.1085,-1.0968e-05
0.0981,-1.1597e-05
0.0884,-1.1764e-05
0.0786,-1.1634e-05
0.0683,-1.1457e-05
0.0585,-1.1185e-05
0.0482,-1.0999e-05
0.0384,-1.0622e-05
0.0287,-9.8350e-06
0.0183,-9.6260e-06
0.0086,-9.1066e-06
-0.0011,-8.8459e-06
-0.0115,-8.4332e-06
-0.0212,-8.0189e-06
-0.0316,-7.9826e-06
-0.0413,-7.6211e-06
-0.0511,-7.4123e-06
-0.0614,-7.3811e-06
-0.0712,-6.8803e-06
-0.0815,-6.7275e-06
-0.0913,-6.6273e-06
-0.1010,-6.5756e-06
-0.1114,-6.2900e-06
-0.1211,-6.2989e-06
-0.1308,-6.1642e-06
-0.1412,-6.0949e-06
-0.1509,-5.9942e-06
-0.1613,-6.0415e-06
-0.1710,-5.8632e-06
-0.1808,-5.9138e-06
-0.1911,-5.7082e-06
-0.2009,-5.8394e-06
-0.2112,-5.5827e-06
-0.2210,-5.3721e-06
-0.2307,-5.4601e-06
-0.2411,-5.5404e-06
-0.2508,-5.4651e-06
-0.2606,-5.4162e-06
-0.2709,-5.5816e-06
-0.2806,-5.7413e-06
-0.2910,-5.7470e-06
-0.3007,-6.1097e-06
-0.3105,-6.4967e-06
-0.3208,-7.0056e-06
-0.3306,-7.5879e-06
-0.3409,-8.4126e-06
-0.3507,-9.3519e-06
-0.3604,-1.0507e-05
-0.3708,-1.2037e-05
