FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_7.csv
V,A
-0.0115,-1.4096e-04
-0.0212,-1.4269e-04
-0.0316,-1.4403e-04
-0.0413,-1.4362e-04
-0.0511,-1.4361e-04
-0.0614,-1.4441e-04
-0.0712,-1.4313e-04
-0.0815,-1.4358e-04
-0.0913,-1.4231e-04
-0.1010,-1.4205e-04
-0.1114,-1.4312e-04
-0.1211,-1.4214e-04
-0.1308,-1.4224e-04
-0.1412,-1.4302e-04
-0.1509,-1.4261e-04
-0.1613,-1.4328e-04
-0.1710,-1.4327e-04
-0.1808,-1.4460e-04
-0.1911,-1.4641e-04
-0.2009,-1.4655e-04
-0.2112,-1.4811e-04
-0.2210,-1.4910e-04
-0.2307,-1.4979e-04
-0.2411,-1.5153e-04
-0.2508,-1.5369e-04
-0.2606,-1.5472e-04
-0.2709,-1.5710e-04
-0.2806,-1.5774e-04
-0.2910,-1.6077e-04
-0.3007,-1.6119e-04
-0.3105,-1.6319e-04
-0.3208,-1.6518e-04
-0.3306,-1.6725e-04
-0.3409,-1.6945e-04
-0.3507,-1.7181e-04
-0.3604,-1.7321e-04
-0.3708,-1.7638e-04
