FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_2.csv
V,A
0.3874,1.3881e-05
0.3977,1.3533e-05
0.4075,1.3137e-05
0.4178,1.2781e-05
0.4276,1.2425e-05
0.4373,1.2152e-05
0.4477,1.1868e-05
0.4574,1.1618e-05
0.4678,1.1379e-05
0.4775,1.1022e-05
0.4872,1.0910e-05
0.4976,1.0712e-05
0.5073,1.0472e-05
0.5171,1.0351e-05
0.5274,1.0231e-05
0.5372,1.0249e-05
0.5475,1.0008e-05
0.5573,9.9469e-06
0.5670,9.8120e-06
0.5774,9.6925e-06
0.5871,9.7481e-06
0.5975,9.7518e-06
0.6072,9.7408e-06
0.6169,9.5661e-06
0.6273,9.6754e-06
0.6370,9.7956e-06
0.6468,9.8879e-06
0.6571,9.9787e-06
0.6669,1.0143e-05
0.6772,1.0332e-05
0.6870,1.0527e-05
0.6967,1.0850e-05
0.6870,9.4387e-06
0.6772,8.5039e-06
0.6669,7.7368e-06
0.6571,7.1900e-06
0.6468,6.7152e-06
0.6370,6.3152e-06
0.6273,5.8317e-06
0.6169,5.6401e-06
0.6072,5.2998e-06
0.5975,5.0785e-06
0.5871,4.8766e-06
0.5774,4.5536e-06
0.5670,4.2960e-06
0.5573,4.1531e-06
0.5475,4.0617e-06
0.5372,3.9349e-06
0.5274,3.7773e-06
0.5171,3.6406e-06
0.5073,3.6270e-06
0.4976,3.4285e-06
0.4872,3.3608e-06
0.4775,3.3212e-06
0.4678,3.1856e-06
0.4574,3.0532e-06
0.4477,2.9619e-06
0.4373,2.9445e-06
0.4276,2.7774e-06
0.4178,2.6578e-06
0.4075,2.6751e-06
0.3977,2.5500e-06
0.3874,2.4122e-06
0.3776,2.4161e-06
0.3679,2.3926e-06
0.3575,2.2483e-06
0.3478,2.2345e-06
0.3380,2.2286e-06
0.3277,1.8948e-06
0.3180,1.9665e-06
0.3076,1.8344e-06
0.2979,1.8895e-06
0.2881,1.6728e-06
0.2778,1.6165e-06
0.2680,1.5644e-06
0.2577,1.4090e-06
0.2479,1.1792e-06
0.2382,1.0207e-06
0.2278,7.4312e-07
0.2181,5.3252e-07
0.2083,-1.5332e-08
0.1980,-5.5848e-07
0.1882,-1.3909e-06
0.1779,-2.7702e-06
0.1682,-4.3489e-06
0.1584,-6.6011e-06
0.1481,-1.0224e-05
0.1383,-1.3365e-05
0.1280,-1.7952e-05
0.1182,-2.2514e-05
0.1085,-2.7800e-05
0.0981,-3.3981e-05
0.0884,-3.9592e-05
0.0786,-4.5124e-05
0.0683,-5.0921e-05
0.0585,-5.4836e-05
0.0482,-5.8511e-05
0.0384,-5.9865e-05
0.0287,-5.9937e-05
0.0183,-5.9302e-05
0.0086,-5.7209e-05
-0.0011,-5.4708e-05
-0.0115,-5.2175e-05
-0.0212,-4.9633e-05
-0.0316,-4.7420e-05
-0.0413,-4.5248e-05
-0.0511,-4.3301e-05
-0.0614,-4.1697e-05
-0.0712,-4.0160e-05
-0.0815,-3.8912e-05
-0.0913,-3.7728e-05
-0.1010,-3.6796e-05
-0.1114,-3.5783e-05
-0.1211,-3.4989e-05
-0.1308,-3.4189e-05
-0.1412,-3.3442e-05
-0.1509,-3.2716e-05
-0.1613,-3.2212e-05
-0.1710,-3.1625e-05
-0.1808,-3.1099e-05
-0.1911,-3.0639e-05
-0.2009,-3.0146e-05
-0.2112,-2.9741e-05
-0.2210,-2.9327e-05
-0.2307,-2.8839e-05
-0.2411,-2.8588e-05
-0.2508,-2.8231e-05
-0.2606,-2.7934e-05
-0.2709,-2.7735e-05
-0.2806,-2.7533e-05
-0.2910,-2.7342e-05
-0.3007,-2.7162e-05
-0.3105,-2.6991e-05
-0.3208,-2.6981e-05
-0.3306,-2.6918e-05
-0.3409,-2.6980e-05
-0.3507,-2.7220e-05
-0.3604,-2.7452e-05
-0.3708,-2.8028e-05
