FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_1.csv
V,A
0.6571,4.8357e-05
0.6669,4.8507e-05
0.6772,4.8972e-05
0.6870,4.9194e-05
0.6967,4.9389e-05
0.6870,4.2819e-05
0.6772,3.8267e-05
0.6669,3.4634e-05
0.6571,3.1645e-05
0.6468,2.9045e-05
0.6370,2.6964e-05
0.6273,2.5145e-05
0.6169,2.3137e-05
0.6072,2.1619e-05
0.5975,2.0121e-05
0.5871,1.8998e-05
0.5774,1.7793e-05
0.5670,1.6343e-05
0.5573,1.5505e-05
0.5475,1.4589e-05
0.5372,1.3628e-05
0.5274,1.2995e-05
0.5171,1.2083e-05
0.5073,1.1393e-05
0.4976,1.0770e-05
0.4872,1.0278e-05
0.4775,9.6315e-06
0.4678,9.2714e-06
0.4574,8.7830e-06
0.4477,8.5010e-06
0.4373,7.7989e-06
0.4276,7.7334e-06
0.4178,7.3994e-06
0.4075,6.9164e-06
0.3977,6.6767e-06
0.3874,6.2723e-06
0.3776,6.0456e-06
0.3679,5.7958e-06
0.3575,5.7488e-06
0.3478,5.4984e-06
0.3380,5.3048e-06
0.3277,5.0409e-06
0.3180,4.9491e-06
0.3076,4.6192e-06
0.2979,4.5400e-06
0.2881,4.2894e-06
0.2778,3.8850e-06
0.2680,3.8139e-06
0.2577,3.4487e-06
0.2479,3.1604e-06
0.2382,3.0316e-06
0.2278,2.5386e-06
0.2181,1.9765e-06
0.2083,1.2899e-06
0.1980,3.4670e-07
0.1882,-5.9840e-07
0.1779,-2.0574e-06
0.1682,-3.7531e-06
0.1584,-5.6732e-06
0.1481,-8.1916e-06
0.1383,-1.0565e-05
0.1280,-1.3175e-05
0.1182,-1.4967e-05
0.1085,-1.6315e-05
0.0981,-1.7569e-05
0.0884,-1.7712e-05
0.0786,-1.7502e-05
0.0683,-1.7148e-05
0.0585,-1.6373e-05
0.0482,-1.5663e-05
0.0384,-1.4975e-05
0.0287,-1.4021e-05
0.0183,-1.3453e-05
0.0086,-1.2851e-05
-0.0011,-1.2354e-05
-0.0115,-1.1701e-05
-0.0212,-1.1342e-05
-0.0316,-1.0947e-05
-0.0413,-1.0608e-05
-0.0511,-1.0273e-05
-0.0614,-1.0054e-05
-0.0712,-9.7693e-06
-0.0815,-9.5812e-06
-0.0913,-9.0850e-06
-0.1010,-9.0752e-06
-0.1114,-9.1041e-06
-0.1211,-8.8240e-06
-0.1308,-8.5598e-06
-0.1412,-8.5258e-06
-0.1509,-8.4698e-06
-0.1613,-8.3975e-06
-0.1710,-8.3046e-06
-0.1808,-7.9692e-06
-0.1911,-8.1055e-06
-0.2009,-7.8959e-06
-0.2112,-7.9091e-06
-0.2210,-7.9132e-06
-0.2307,-8.0267e-06
-0.2411,-7.8367e-06
-0.2508,-7.7002e-06
-0.2606,-7.6294e-06
-0.2709,-7.6316e-06
-0.2806,-7.6157e-06
-0.2910,-7.5868e-06
-0.3007,-7.8962e-06
-0.3105,-8.0559e-06
-0.3208,-8.4453e-06
-0.3306,-8.7820e-06
-0.3409,-9.4347e-06
-0.3507,-1.0057e-05
-0.3604,-1.1057e-05
-0.3708,-1.2375e-05
