FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_1.csv
V,A
-0.2112,-7.5721e-05
-0.2210,-7.1882e-05
-0.2307,-6.9213e-05
-0.2411,-6.6895e-05
-0.2508,-6.5478e-05
-0.2606,-6.3972e-05
-0.2709,-6.1366e-05
-0.2806,-5.9777e-05
-0.2910,-5.9244e-05
-0.3007,-5.8245e-05
-0.3105,-5.6875e-05
-0.3208,-5.6336e-05
-0.3306,-5.6945e-05
-0.3409,-5.4448e-05
-0.3507,-5.4182e-05
-0.3604,-5.2890e-05
-0.3708,-5.2650e-05
