FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_5.csv
V,A
0.5975,1.7638e-07
0.5871,1.6005e-07
0.5774,1.5298e-07
0.5670,1.3895e-07
0.5573,1.4125e-07
0.5475,1.2170e-07
0.5372,1.1326e-07
0.5274,1.0016e-07
0.5171,9.8615e-08
0.5073,9.8114e-08
0.4976,9.0230e-08
0.4872,8.6332e-08
0.4775,7.8978e-08
0.4678,7.5915e-08
0.4574,7.5689e-08
0.4477,8.5915e-08
0.4373,7.0009e-08
0.4276,6.9157e-08
0.4178,6.8925e-08
0.4075,5.3383e-08
0.3977,6.5200e-08
0.3874,6.5903e-08
0.3776,6.2745e-08
0.3679,5.4503e-08
0.3575,5.6428e-08
0.3478,5.3651e-08
0.3380,5.0171e-08
0.3277,5.6011e-08
0.3180,5.0707e-08
0.3076,5.3442e-08
0.2979,5.0391e-08
0.2881,3.7864e-08
0.2778,3.6118e-08
0.2680,4.3407e-08
0.2577,3.7561e-08
0.2479,2.9563e-08
0.2382,1.7561e-08
0.2278,2.9841e-09
0.2181,1.0771e-09
0.2083,-1.8249e-08
0.1980,-6.4762e-08
0.1882,-1.0415e-07
0.1779,-1.3955e-07
0.1682,-2.1000e-07
0.1584,-2.9343e-07
0.1481,-4.0560e-07
0.1383,-5.4106e-07
0.1280,-6.9748e-07
0.1182,-8.3283e-07
0.1085,-9.5796e-07
0.0981,-1.0705e-06
0.0884,-1.1303e-06
0.0786,-1.1567e-06
0.0683,-1.1774e-06
0.0585,-1.1571e-06
0.0482,-1.1233e-06
0.0384,-1.0812e-06
0.0287,-1.0332e-06
0.0183,-9.8139e-07
0.0086,-9.4332e-07
-0.0011,-9.0050e-07
-0.0115,-8.6733e-07
-0.0212,-8.3760e-07
-0.0316,-8.1650e-07
-0.0413,-7.8828e-07
-0.0511,-7.6196e-07
-0.0614,-7.4671e-07
-0.0712,-7.2567e-07
-0.0815,-7.0608e-07
-0.0913,-6.9460e-07
-0.1010,-6.8542e-07
-0.1114,-6.7810e-07
-0.1211,-6.4889e-07
-0.1308,-6.5753e-07
-0.1412,-7.6663e-07
-0.1509,-8.3109e-07
-0.1613,-8.2070e-07
-0.1710,-7.7476e-07
-0.1808,-7.2081e-07
-0.1911,-6.3160e-07
-0.2009,-6.1967e-07
-0.2112,-6.0291e-07
-0.2210,-6.0116e-07
-0.2307,-5.9899e-07
-0.2411,-5.9287e-07
-0.2508,-5.9966e-07
-0.2606,-6.1554e-07
-0.2709,-6.3135e-07
-0.2806,-6.5414e-07
-0.2910,-6.8100e-07
-0.3007,-7.1966e-07
-0.3105,-7.7741e-07
-0.3208,-8.5722e-07
-0.3306,-9.5325e-07
-0.3409,-1.0839e-06
-0.3507,-1.2476e-06
-0.3604,-1.4255e-06
-0.3708,-1.6563e-06
