FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_2.csv
V,A
0.4574,8.6212e-05
0.4678,8.4622e-05
0.4775,8.2948e-05
0.4872,8.1237e-05
0.4976,8.1339e-05
0.5073,7.9559e-05
0.5171,7.8653e-05
0.5274,7.7402e-05
0.5372,7.5880e-05
0.5475,7.5470e-05
0.5573,7.4659e-05
0.5670,7.3828e-05
0.5774,7.3692e-05
0.5871,7.2889e-05
0.5975,7.2351e-05
0.6072,7.2445e-05
0.6169,7.1612e-05
0.6273,7.1672e-05
0.6370,7.1460e-05
0.6468,7.1991e-05
0.6571,7.1787e-05
0.6669,7.2328e-05
0.6772,7.2569e-05
0.6870,7.2023e-05
0.6967,7.3686e-05
0.6870,6.5959e-05
0.6772,6.2869e-05
0.6669,5.8612e-05
0.6571,5.6028e-05
0.6468,5.3800e-05
0.6370,5.2191e-05
0.6273,5.1201e-05
0.6169,4.8680e-05
0.6072,4.7668e-05
0.5975,4.6729e-05
0.5871,4.5121e-05
0.5774,4.5087e-05
0.5670,4.3805e-05
0.5573,4.2476e-05
0.5475,4.2294e-05
0.5372,4.1069e-05
0.5274,4.0424e-05
0.5171,3.9701e-05
0.5073,3.9419e-05
0.4976,3.8702e-05
0.4872,3.7822e-05
0.4775,3.7348e-05
0.4678,3.7350e-05
0.4574,3.5766e-05
0.4477,3.6368e-05
0.4373,3.4609e-05
0.4276,3.4885e-05
0.4178,3.4685e-05
0.4075,3.3450e-05
0.3977,3.3029e-05
0.3874,3.3090e-05
0.3776,3.3051e-05
0.3679,3.1919e-05
0.3575,3.2049e-05
0.3478,3.1676e-05
0.3380,3.0925e-05
0.3277,2.9883e-05
0.3180,2.9272e-05
0.3076,2.9745e-05
0.2979,2.8941e-05
0.2881,2.8377e-05
0.2778,2.7737e-05
0.2680,2.7163e-05
0.2577,2.6967e-05
0.2479,2.7103e-05
0.2382,2.5275e-05
0.2278,2.5177e-05
0.2181,2.3931e-05
0.2083,2.3334e-05
0.1980,2.2687e-05
0.1882,2.0629e-05
0.1779,1.9358e-05
0.1682,1.7062e-05
0.1584,1.3917e-05
0.1481,1.0367e-05
0.1383,6.6076e-06
0.1280,1.3014e-06
0.1182,-5.2385e-06
0.1085,-1.2407e-05
0.0981,-2.1085e-05
0.0884,-3.0232e-05
0.0786,-4.0318e-05
0.0683,-5.2422e-05
0.0585,-6.3956e-05
0.0482,-7.7749e-05
0.0384,-9.0848e-05
0.0287,-1.0420e-04
0.0183,-1.1952e-04
0.0086,-1.3315e-04
-0.0011,-1.4703e-04
-0.0115,-1.6196e-04
-0.0212,-1.7626e-04
-0.0316,-1.9135e-04
-0.0413,-2.0485e-04
-0.0511,-2.1744e-04
-0.0614,-2.3135e-04
-0.0712,-2.4189e-04
-0.0815,-2.5401e-04
-0.0913,-2.6288e-04
-0.1010,-2.6990e-04
-0.1114,-2.7556e-04
-0.1211,-2.7616e-04
-0.1308,-2.7249e-04
-0.1412,-2.6695e-04
-0.1509,-2.5510e-04
-0.1613,-2.4158e-04
-0.1710,-2.2706e-04
-0.1808,-2.1399e-04
-0.1911,-2.0249e-04
-0.2009,-1.9263e-04
-0.2112,-1.8415e-04
-0.2210,-1.7709e-04
-0.2307,-1.7067e-04
-0.2411,-1.6560e-04
-0.2508,-1.5981e-04
-0.2606,-1.5559e-04
-0.2709,-1.5168e-04
-0.2806,-1.4738e-04
-0.2910,-1.4481e-04
-0.3007,-1.4164e-04
-0.3105,-1.3804e-04
-0.3208,-1.3570e-04
-0.3306,-1.3424e-04
-0.3409,-1.3142e-04
-0.3507,-1.2925e-04
-0.3604,-1.2721e-04
-0.3708,-1.2532e-04
