FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_4.csv
V,A
0.5274,8.0245e-06
0.5372,8.0167e-06
0.5475,8.0365e-06
0.5573,7.9913e-06
0.5670,8.0669e-06
0.5774,8.2220e-06
0.5871,8.1869e-06
0.5975,8.4397e-06
0.6072,8.5151e-06
0.6169,8.5436e-06
0.6273,8.7366e-06
0.6370,8.9948e-06
0.6468,9.1405e-06
0.6571,9.4617e-06
0.6669,9.7103e-06
0.6772,9.9943e-06
0.6870,1.0313e-05
0.6967,1.0607e-05
0.6870,8.6495e-06
0.6772,7.2886e-06
0.6669,6.3748e-06
0.6571,5.7649e-06
0.6468,5.1267e-06
0.6370,4.6751e-06
0.6273,4.2794e-06
0.6169,3.9065e-06
0.6072,3.6527e-06
0.5975,3.4740e-06
0.5871,3.2284e-06
0.5774,3.0373e-06
0.5670,2.7943e-06
0.5573,2.7632e-06
0.5475,2.5626e-06
0.5372,2.5147e-06
0.5274,2.2829e-06
0.5171,2.2216e-06
0.5073,2.2200e-06
0.4976,1.9851e-06
0.4872,1.9287e-06
0.4775,1.8076e-06
0.4678,1.7142e-06
0.4574,1.6168e-06
0.4477,1.5727e-06
0.4373,1.5262e-06
0.4276,1.4145e-06
0.4178,1.4832e-06
0.4075,1.3360e-06
0.3977,1.2372e-06
0.3874,1.1445e-06
0.3776,1.1586e-06
0.3679,9.9085e-07
0.3575,1.0183e-06
0.3478,8.9890e-07
0.3380,9.5772e-07
0.3277,8.2864e-07
0.3180,7.1094e-07
0.3076,7.3448e-07
0.2979,6.0349e-07
0.2881,5.3716e-07
0.2778,3.5069e-07
0.2680,2.1977e-07
0.2577,2.9128e-07
0.2479,6.0627e-09
0.2382,-1.3601e-08
0.2278,-2.5252e-07
0.2181,-4.8256e-07
0.2083,-9.1272e-07
0.1980,-1.4330e-06
0.1882,-2.0203e-06
0.1779,-3.0033e-06
0.1682,-4.1241e-06
0.1584,-5.5891e-06
0.1481,-7.6056e-06
0.1383,-1.0129e-05
0.1280,-1.2163e-05
0.1182,-1.4258e-05
0.1085,-1.6413e-05
0.0981,-1.8771e-05
0.0884,-1.9986e-05
0.0786,-2.0956e-05
0.0683,-2.1523e-05
0.0585,-2.1410e-05
0.0482,-2.1148e-05
0.0384,-2.0415e-05
0.0287,-1.9519e-05
0.0183,-1.8811e-05
0.0086,-1.8030e-05
-0.0011,-1.7271e-05
-0.0115,-1.6674e-05
-0.0212,-1.6125e-05
-0.0316,-1.5595e-05
-0.0413,-1.5105e-05
-0.0511,-1.4782e-05
-0.0614,-1.4401e-05
-0.0712,-1.3958e-05
-0.0815,-1.3809e-05
-0.0913,-1.3588e-05
-0.1010,-1.3360e-05
-0.1114,-1.3286e-05
-0.1211,-1.3000e-05
-0.1308,-1.2925e-05
-0.1412,-1.2877e-05
-0.1509,-1.2671e-05
-0.1613,-1.2604e-05
-0.1710,-1.2517e-05
-0.1808,-1.2480e-05
-0.1911,-1.2445e-05
-0.2009,-1.2447e-05
-0.2112,-1.2383e-05
-0.2210,-1.2376e-05
-0.2307,-1.2342e-05
-0.2411,-1.2341e-05
-0.2508,-1.2348e-05
-0.2606,-1.2357e-05
-0.2709,-1.2503e-05
-0.2806,-1.2526e-05
-0.2910,-1.2680e-05
-0.3007,-1.2905e-05
-0.3105,-1.3156e-05
-0.3208,-1.3476e-05
-0.3306,-1.3874e-05
-0.3409,-1.4527e-05
-0.3507,-1.5131e-05
-0.3604,-1.6052e-05
-0.3708,-1.7258e-05
