FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_8.csv
V,A
0.4477,2.3637e-05
0.4574,2.3560e-05
0.4678,2.3260e-05
0.4775,2.2885e-05
0.4872,2.1820e-05
0.4976,2.1407e-05
0.5073,2.1352e-05
0.5171,2.1593e-05
0.5274,2.1091e-05
0.5372,2.0478e-05
0.5475,2.0519e-05
0.5573,2.0314e-05
0.5670,2.0027e-05
0.5774,1.9378e-05
0.5871,1.9374e-05
0.5975,2.0071e-05
0.6072,1.9508e-05
0.6169,1.9898e-05
0.6273,1.9352e-05
0.6370,1.9506e-05
0.6468,1.9469e-05
0.6571,1.9981e-05
0.6669,1.9877e-05
0.6772,1.9756e-05
0.6870,2.0512e-05
0.6967,2.0900e-05
0.6870,1.9026e-05
0.6772,1.7271e-05
0.6669,1.7108e-05
0.6571,1.6122e-05
0.6468,1.5436e-05
0.6370,1.4477e-05
0.6273,1.3695e-05
0.6169,1.3050e-05
0.6072,1.2285e-05
0.5975,1.2659e-05
0.5871,1.1594e-05
0.5774,1.1456e-05
0.5670,1.1135e-05
0.5573,1.1118e-05
0.5475,9.9395e-06
0.5372,1.0716e-05
0.5274,1.0426e-05
0.5171,9.8638e-06
0.5073,9.0927e-06
0.4976,9.6129e-06
0.4872,9.6880e-06
0.4775,8.8060e-06
0.4678,8.4592e-06
0.4574,9.2208e-06
0.4477,9.2548e-06
0.4373,8.6094e-06
0.4276,8.7679e-06
0.4178,8.2959e-06
0.4075,7.9711e-06
0.3977,7.6755e-06
0.3874,8.4097e-06
0.3776,7.5576e-06
0.3679,8.0951e-06
0.3575,8.0194e-06
0.3478,7.3293e-06
0.3380,6.7894e-06
0.3277,7.2572e-06
0.3180,6.6011e-06
0.3076,6.2894e-06
0.2979,7.0415e-06
0.2881,7.1851e-06
0.2778,5.9283e-06
0.2680,5.3979e-06
0.2577,6.8013e-06
0.2479,6.3305e-06
0.2382,5.4378e-06
0.2278,5.6613e-06
0.2181,6.0313e-06
0.2083,5.1422e-06
0.1980,4.8174e-06
0.1882,4.2614e-06
0.1779,4.2322e-06
0.1682,3.5993e-06
0.1584,2.2346e-06
0.1481,2.2465e-06
0.1383,5.0758e-07
0.1280,-3.2534e-07
0.1182,-2.7068e-06
0.1085,-6.1508e-06
0.0981,-1.0723e-05
0.0884,-1.5870e-05
0.0786,-2.1850e-05
0.0683,-2.9893e-05
0.0585,-3.7364e-05
0.0482,-4.6767e-05
0.0384,-5.5747e-05
0.0287,-6.5445e-05
0.0183,-7.5843e-05
0.0086,-8.5634e-05
-0.0011,-9.4837e-05
-0.0115,-1.0332e-04
-0.0212,-1.1189e-04
-0.0316,-1.1973e-04
-0.0413,-1.2579e-04
-0.0511,-1.2623e-04
-0.0614,-1.2718e-04
-0.0712,-1.2284e-04
-0.0815,-1.1911e-04
-0.0913,-1.1162e-04
-0.1010,-1.0610e-04
-0.1114,-1.0034e-04
-0.1211,-9.4420e-05
-0.1308,-9.0702e-05
-0.1412,-8.6988e-05
-0.1509,-8.3233e-05
-0.1613,-8.0444e-05
-0.1710,-7.7826e-05
-0.1808,-7.4427e-05
-0.1911,-7.3034e-05
-0.2009,-7.0763e-05
-0.2112,-6.9360e-05
-0.2210,-6.8235e-05
-0.2307,-6.5694e-05
-0.2411,-6.5899e-05
-0.2508,-6.3551e-05
-0.2606,-6.2691e-05
-0.2709,-6.1691e-05
-0.2806,-6.0276e-05
-0.2910,-5.9397e-05
-0.3007,-5.8174e-05
-0.3105,-5.7923e-05
-0.3208,-5.7885e-05
-0.3306,-5.6265e-05
-0.3409,-5.5784e-05
-0.3507,-5.5436e-05
-0.3604,-5.4805e-05
-0.3708,-5.4552e-05
