FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_5.csv
V,A
0.6967,3.2907e-05
0.6870,2.4088e-05
0.6772,1.8984e-05
0.6669,1.5003e-05
0.6571,1.2397e-05
0.6468,1.0012e-05
0.6370,8.3007e-06
0.6273,6.8803e-06
0.6169,5.5605e-06
0.6072,4.7533e-06
0.5975,3.8608e-06
0.5871,3.0937e-06
0.5774,2.5650e-06
0.5670,1.8100e-06
0.5573,1.5866e-06
0.5475,1.3262e-06
0.5372,6.0850e-07
0.5274,4.7888e-07
0.5171,3.5502e-08
0.5073,-6.4351e-08
0.4976,-3.9771e-07
0.4872,-8.8122e-07
0.4775,-8.6094e-07
0.4678,-1.1345e-06
0.4574,-6.9440e-07
0.4477,-1.1862e-06
0.4373,-1.8360e-06
0.4276,-1.8988e-06
0.4178,-2.0120e-06
0.4075,-2.4602e-06
0.3977,-2.5258e-06
0.3874,-2.8940e-06
0.3776,-2.8341e-06
0.3679,-3.0430e-06
0.3575,-3.5571e-06
0.3478,-3.5386e-06
0.3380,-3.5477e-06
0.3277,-3.8660e-06
0.3180,-4.0169e-06
0.3076,-4.2773e-06
0.2979,-4.4763e-06
0.2881,-4.6211e-06
0.2778,-5.0379e-06
0.2680,-6.7341e-06
0.2577,-6.1619e-06
0.2479,-4.2116e-06
0.2382,-7.1332e-06
0.2278,-7.1876e-06
0.2181,-6.9676e-06
0.2083,-7.2676e-06
0.1980,-6.8353e-06
0.1882,-6.6080e-06
0.1779,-8.1892e-06
0.1682,-8.9277e-06
0.1584,-9.8297e-06
0.1481,-1.1878e-05
0.1383,-9.2382e-06
0.1280,-9.6423e-06
0.1182,-1.0191e-05
0.1085,-1.0854e-05
0.0981,-1.4036e-05
0.0884,-1.5661e-05
0.0786,-1.6778e-05
0.0683,-1.8944e-05
0.0585,-2.1153e-05
0.0482,-2.4308e-05
0.0384,-2.7167e-05
0.0287,-3.0021e-05
0.0183,-3.2712e-05
0.0086,-3.4816e-05
-0.0011,-3.6031e-05
-0.0115,-3.7047e-05
-0.0212,-3.7073e-05
-0.0316,-3.6849e-05
-0.0413,-3.5919e-05
-0.0511,-3.5092e-05
-0.0614,-3.4426e-05
-0.0712,-3.3666e-05
-0.0815,-3.2952e-05
-0.0913,-3.2232e-05
-0.1010,-3.2719e-05
-0.1114,-3.1536e-05
-0.1211,-3.0973e-05
-0.1308,-3.0361e-05
-0.1412,-3.0433e-05
-0.1509,-2.9833e-05
-0.1613,-2.9833e-05
-0.1710,-2.9530e-05
-0.1808,-2.7944e-05
-0.1911,-2.8817e-05
-0.2009,-2.9006e-05
-0.2112,-2.9420e-05
-0.2210,-2.9534e-05
-0.2307,-2.9409e-05
-0.2411,-3.0044e-05
-0.2508,-3.0010e-05
-0.2606,-3.0129e-05
-0.2709,-3.0651e-05
-0.2806,-3.0773e-05
-0.2910,-3.1126e-05
-0.3007,-3.1284e-05
-0.3105,-3.1774e-05
-0.3208,-3.2540e-05
-0.3306,-3.2172e-05
-0.3409,-3.2902e-05
-0.3507,-3.3101e-05
-0.3604,-3.3448e-05
-0.3708,-3.4319e-05
