FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_2.csv
V,A
-0.0115,-1.1005e-06
-0.0212,-1.0640e-06
-0.0316,-1.0371e-06
-0.0413,-1.0092e-06
-0.0511,-9.8056e-07
-0.0614,-9.6823e-07
-0.0712,-9.3914e-07
-0.0815,-9.3086e-07
-0.0913,-9.1681e-07
-0.1010,-9.0507e-07
-0.1114,-9.0175e-07
-0.1211,-8.9100e-07
-0.1308,-8.8409e-07
-0.1412,-8.9022e-07
-0.1509,-8.7326e-07
-0.1613,-8.6833e-07
-0.1710,-8.6109e-07
-0.1808,-8.5460e-07
-0.1911,-8.6598e-07
-0.2009,-8.5854e-07
-0.2112,-8.6341e-07
-0.2210,-8.7000e-07
-0.2307,-8.6042e-07
-0.2411,-8.5965e-07
-0.2508,-8.4188e-07
-0.2606,-8.4814e-07
-0.2709,-8.5641e-07
-0.2806,-8.8029e-07
-0.2910,-8.9882e-07
-0.3007,-9.0793e-07
-0.3105,-9.5859e-07
-0.3208,-1.0327e-06
-0.3306,-1.1070e-06
-0.3409,-1.2243e-06
-0.3507,-1.3614e-06
-0.3604,-1.5211e-06
-0.3708,-1.7550e-06
