FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_9.csv
V,A
0.1584,9.5039e-06
0.1481,8.7876e-06
0.1383,7.9616e-06
0.1280,8.3215e-06
0.1182,7.4384e-06
0.1085,7.1213e-06
0.0981,6.7453e-06
0.0884,6.0808e-06
0.0786,4.3007e-06
0.0683,3.1172e-06
0.0585,1.4253e-06
0.0482,-2.0031e-06
0.0384,-5.3255e-06
0.0287,-9.7736e-06
0.0183,-1.5728e-05
0.0086,-2.1669e-05
-0.0011,-2.9103e-05
-0.0115,-3.7192e-05
-0.0212,-4.6319e-05
-0.0316,-5.7188e-05
-0.0413,-6.7573e-05
-0.0511,-7.8202e-05
-0.0614,-9.1159e-05
-0.0712,-1.0298e-04
-0.0815,-1.1579e-04
-0.0913,-1.2797e-04
-0.1010,-1.4059e-04
-0.1114,-1.5438e-04
-0.1211,-1.6582e-04
-0.1308,-1.7758e-04
-0.1412,-1.8994e-04
-0.1509,-2.0076e-04
-0.1613,-2.1212e-04
-0.1710,-2.1967e-04
-0.1808,-2.2750e-04
-0.1911,-2.3361e-04
-0.2009,-2.3655e-04
-0.2112,-2.3564e-04
-0.2210,-2.3119e-04
-0.2307,-2.2122e-04
-0.2411,-2.1000e-04
-0.2508,-1.9648e-04
-0.2606,-1.8514e-04
-0.2709,-1.7463e-04
-0.2806,-1.6660e-04
-0.2910,-1.5944e-04
-0.3007,-1.5383e-04
-0.3105,-1.4843e-04
-0.3208,-1.4452e-04
-0.3306,-1.4054e-04
-0.3409,-1.3697e-04
-0.3507,-1.3293e-04
-0.3604,-1.3076e-04
-0.3708,-1.2729e-04
