FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_11.csv
V,A
0.4872,9.7512e-06
0.4775,1.0083e-05
0.4678,1.0425e-05
0.4574,9.5766e-06
0.4477,9.2441e-06
0.4373,9.4377e-06
0.4276,8.3579e-06
0.4178,9.7488e-06
0.4075,8.8990e-06
0.3977,8.2566e-06
0.3874,8.0528e-06
0.3776,8.3186e-06
0.3679,7.6374e-06
0.3575,7.2870e-06
0.3478,7.6487e-06
0.3380,7.6529e-06
0.3277,7.7655e-06
0.3180,7.2447e-06
0.3076,7.7584e-06
0.2979,7.2363e-06
0.2881,6.9688e-06
0.2778,6.8573e-06
0.2680,6.9044e-06
0.2577,7.2208e-06
0.2479,6.0457e-06
0.2382,6.5665e-06
0.2278,6.8341e-06
0.2181,5.8234e-06
0.2083,5.9437e-06
0.1980,5.1827e-06
0.1882,5.4414e-06
0.1779,4.8246e-06
0.1682,4.8240e-06
0.1584,4.3353e-06
0.1481,2.3020e-06
0.1383,1.7430e-06
0.1280,-8.3984e-07
0.1182,-1.2806e-06
0.1085,-4.2234e-06
0.0981,-8.7236e-06
0.0884,-1.3352e-05
0.0786,-1.9101e-05
0.0683,-2.5960e-05
0.0585,-3.3386e-05
0.0482,-4.2740e-05
0.0384,-5.1485e-05
0.0287,-6.1194e-05
0.0183,-7.1678e-05
0.0086,-8.1127e-05
-0.0011,-9.0275e-05
-0.0115,-1.0021e-04
-0.0212,-1.0981e-04
-0.0316,-1.1807e-04
-0.0413,-1.2326e-04
-0.0511,-1.2667e-04
-0.0614,-1.2985e-04
-0.0712,-1.2777e-04
-0.0815,-1.2336e-04
-0.0913,-1.1752e-04
-0.1010,-1.1121e-04
-0.1114,-1.0463e-04
-0.1211,-9.9001e-05
-0.1308,-9.4138e-05
-0.1412,-9.0268e-05
-0.1509,-8.4867e-05
-0.1613,-8.2805e-05
-0.1710,-7.9637e-05
-0.1808,-7.7672e-05
-0.1911,-7.4890e-05
-0.2009,-7.3789e-05
-0.2112,-7.1512e-05
-0.2210,-6.9545e-05
-0.2307,-6.7790e-05
-0.2411,-6.6976e-05
-0.2508,-6.5906e-05
-0.2606,-6.5083e-05
-0.2709,-6.3036e-05
-0.2910,-6.1931e-05
-0.3007,-6.0473e-05
-0.3105,-5.9496e-05
-0.3208,-5.8428e-05
-0.3306,-5.7504e-05
-0.3409,-5.8189e-05
-0.3507,-5.6570e-05
-0.3604,-5.6247e-05
-0.3708,-5.6170e-05
