FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_7.csv
V,A
0.6169,1.4494e-04
0.6273,1.4208e-04
0.6370,1.4113e-04
0.6468,1.3961e-04
0.6571,1.3820e-04
0.6669,1.3651e-04
0.6772,1.3607e-04
0.6870,1.3460e-04
0.6967,1.3475e-04
0.6870,1.2914e-04
0.6772,1.2482e-04
0.6669,1.2144e-04
0.6571,1.1884e-04
0.6468,1.1771e-04
0.6370,1.1490e-04
0.6273,1.1259e-04
0.6169,1.1128e-04
0.6072,1.0927e-04
0.5975,1.0751e-04
0.5871,1.0609e-04
0.5774,1.0397e-04
0.5670,1.0280e-04
0.5573,1.0178e-04
0.5475,1.0066e-04
0.5372,9.8034e-05
0.5274,9.7278e-05
0.5171,9.6356e-05
0.5073,9.5595e-05
0.4976,9.4272e-05
0.4872,9.3664e-05
0.4775,9.2167e-05
0.4678,9.0278e-05
0.4574,8.9680e-05
0.4477,8.9567e-05
0.4373,8.7417e-05
0.4276,8.6524e-05
0.4178,8.6107e-05
0.4075,8.5554e-05
0.3977,8.4261e-05
0.3874,8.2819e-05
0.3776,8.1847e-05
0.3679,8.1691e-05
0.3575,8.0504e-05
0.3478,7.9992e-05
0.3380,7.9014e-05
0.3277,7.8805e-05
0.3180,7.7423e-05
0.3076,7.7246e-05
0.2979,7.6670e-05
0.2881,7.4956e-05
0.2778,7.3949e-05
0.2680,7.3881e-05
0.2577,7.3717e-05
0.2479,7.2216e-05
0.2382,7.2020e-05
0.2278,7.1104e-05
0.2181,6.9699e-05
0.2083,6.9412e-05
0.1980,6.9039e-05
0.1882,6.7814e-05
0.1779,6.6650e-05
0.1682,6.5252e-05
0.1584,6.5283e-05
0.1481,6.2177e-05
0.1383,6.0832e-05
0.1280,5.8392e-05
0.1182,5.5755e-05
0.1085,5.2090e-05
0.0981,4.6730e-05
0.0884,4.1437e-05
0.0786,3.4527e-05
0.0683,2.5265e-05
0.0585,1.5988e-05
0.0482,4.2692e-06
0.0384,-7.5841e-06
0.0287,-1.9745e-05
0.0183,-3.5449e-05
0.0086,-5.0215e-05
-0.0011,-6.6791e-05
-0.0115,-8.3901e-05
-0.0212,-1.0169e-04
-0.0316,-1.2118e-04
-0.0413,-1.3985e-04
-0.0511,-1.5891e-04
-0.0614,-1.8064e-04
-0.0712,-2.0137e-04
-0.0815,-2.2251e-04
-0.0913,-2.4320e-04
-0.1010,-2.6487e-04
-0.1114,-2.8757e-04
-0.1211,-3.0761e-04
-0.1308,-3.2932e-04
-0.1412,-3.5182e-04
-0.1509,-3.7262e-04
-0.1613,-3.9564e-04
-0.1710,-4.1585e-04
-0.1808,-4.3612e-04
-0.1911,-4.5883e-04
-0.2009,-4.8047e-04
-0.2112,-5.0363e-04
-0.2210,-5.2665e-04
-0.2307,-5.4919e-04
-0.2411,-5.7322e-04
-0.2508,-5.9625e-04
-0.2606,-6.1836e-04
-0.2709,-6.4132e-04
-0.2806,-6.6163e-04
-0.2910,-6.8262e-04
-0.3007,-7.0285e-04
-0.3105,-7.2272e-04
-0.3208,-7.4326e-04
-0.3306,-7.6125e-04
-0.3409,-7.7831e-04
-0.3507,-7.9201e-04
-0.3604,-8.0290e-04
-0.3708,-8.1223e-04
