FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_3.csv
V,A
0.4373,8.4918e-05
0.4477,8.6278e-05
0.4574,8.7412e-05
0.4678,8.9004e-05
0.4775,8.9167e-05
0.4872,9.1023e-05
0.4976,9.2293e-05
0.5073,9.3670e-05
0.5171,9.4874e-05
0.5274,9.7356e-05
0.5372,9.9564e-05
0.5475,1.0187e-04
0.5573,1.0338e-04
0.5670,1.0527e-04
0.5774,1.0755e-04
0.5871,1.1040e-04
0.5975,1.1373e-04
0.6072,1.1576e-04
0.6169,1.1847e-04
0.6273,1.2161e-04
0.6370,1.2408e-04
0.6468,1.2600e-04
0.6571,1.3100e-04
0.6669,1.3488e-04
0.6772,1.3869e-04
0.6870,1.4378e-04
0.6967,1.4847e-04
0.6870,1.2339e-04
0.6772,1.0682e-04
0.6669,9.2230e-05
0.6571,8.0330e-05
0.6468,6.9187e-05
0.6370,6.0923e-05
0.6273,5.2966e-05
0.6169,4.5124e-05
0.6072,4.0153e-05
0.5975,3.5682e-05
0.5871,2.9381e-05
0.5774,2.6091e-05
0.5670,2.0004e-05
0.5573,1.8361e-05
0.5475,1.5913e-05
0.5372,1.1708e-05
0.5274,9.9622e-06
0.5171,8.0134e-06
0.5073,5.5576e-06
0.4976,4.6661e-06
0.4872,2.3419e-06
0.4775,9.7539e-07
0.4678,1.0618e-06
0.4574,-9.1145e-07
0.4477,-1.8770e-06
0.4373,-3.5904e-06
0.4276,-5.3527e-06
0.4178,-6.3181e-06
0.4075,-7.7352e-06
0.3977,-8.3560e-06
0.3874,-9.5101e-06
0.3776,-9.9211e-06
0.3679,-1.0438e-05
0.3575,-1.3180e-05
0.3478,-1.3917e-05
0.3380,-1.4326e-05
0.3277,-1.5278e-05
0.3180,-1.5224e-05
0.3076,-1.6467e-05
0.2979,-1.6660e-05
0.2881,-1.7105e-05
0.2778,-1.8413e-05
0.2680,-1.8703e-05
0.2577,-1.9876e-05
0.2479,-2.0202e-05
0.2382,-2.0580e-05
0.2278,-2.1855e-05
0.2181,-2.2280e-05
0.2083,-2.2900e-05
0.1980,-2.4244e-05
0.1882,-2.4607e-05
0.1779,-2.6183e-05
0.1682,-2.6867e-05
0.1584,-2.7391e-05
0.1481,-2.8900e-05
0.1383,-2.9650e-05
0.1280,-3.1427e-05
0.1182,-3.2434e-05
0.1085,-3.3988e-05
0.0981,-3.6368e-05
0.0884,-3.7856e-05
0.0786,-4.0178e-05
0.0683,-4.3975e-05
0.0585,-4.7112e-05
0.0482,-5.1928e-05
0.0384,-5.5808e-05
0.0287,-6.0412e-05
0.0183,-6.6237e-05
0.0086,-7.1315e-05
-0.0011,-7.6253e-05
-0.0115,-8.1587e-05
-0.0212,-8.5998e-05
-0.0316,-9.0833e-05
-0.0413,-9.3816e-05
-0.0511,-9.6104e-05
-0.0614,-9.8634e-05
-0.0712,-9.8890e-05
-0.0815,-9.9587e-05
-0.0913,-9.8493e-05
-0.1010,-9.7132e-05
-0.1114,-9.6523e-05
-0.1211,-9.5131e-05
-0.1308,-9.3620e-05
-0.1412,-9.3347e-05
-0.1509,-9.2051e-05
-0.1613,-9.1904e-05
-0.1710,-9.0926e-05
-0.1808,-9.0413e-05
-0.1911,-9.0852e-05
-0.2009,-9.0490e-05
-0.2112,-9.1183e-05
-0.2210,-9.0762e-05
-0.2307,-9.0812e-05
-0.2411,-9.2149e-05
-0.2508,-9.2194e-05
-0.2606,-9.2716e-05
-0.2709,-9.4228e-05
-0.2806,-9.4575e-05
-0.2910,-9.5992e-05
-0.3007,-9.6521e-05
-0.3105,-9.7227e-05
-0.3208,-9.9018e-05
-0.3306,-9.9699e-05
-0.3409,-1.0149e-04
-0.3507,-1.0326e-04
-0.3604,-1.0525e-04
-0.3708,-1.0696e-04
