FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_10.csv
V,A
0.1085,-4.7769e-05
0.0981,-5.8500e-05
0.0884,-6.8617e-05
0.0786,-7.9024e-05
0.0683,-9.0916e-05
0.0585,-1.0112e-04
0.0482,-1.1386e-04
0.0384,-1.2295e-04
0.0287,-1.3156e-04
0.0183,-1.4065e-04
0.0086,-1.4647e-04
-0.0011,-1.5075e-04
-0.0115,-1.5247e-04
-0.0212,-1.5066e-04
-0.0316,-1.4907e-04
-0.0413,-1.4305e-04
-0.0511,-1.3447e-04
-0.0614,-1.2666e-04
-0.0712,-1.1878e-04
-0.0815,-1.1209e-04
-0.0913,-1.0684e-04
-0.1010,-1.0163e-04
-0.1114,-9.7376e-05
-0.1211,-9.3495e-05
-0.1308,-8.9739e-05
-0.1412,-8.7985e-05
-0.1509,-8.3900e-05
-0.1613,-8.2513e-05
-0.1710,-8.0346e-05
-0.1808,-7.8008e-05
-0.1911,-7.6571e-05
-0.2009,-7.5004e-05
-0.2112,-7.3326e-05
-0.2210,-7.2489e-05
-0.2307,-7.0769e-05
-0.2411,-6.9062e-05
-0.2508,-6.8144e-05
-0.2606,-6.7728e-05
-0.2709,-6.6719e-05
-0.2806,-6.5595e-05
-0.2910,-6.5024e-05
-0.3007,-6.4065e-05
-0.3105,-6.4334e-05
-0.3208,-6.2912e-05
-0.3306,-6.3186e-05
-0.3409,-6.3191e-05
-0.3507,-6.2181e-05
-0.3604,-6.1887e-05
-0.3708,-6.1930e-05
