FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_3.csv
V,A
0.4976,1.1768e-04
0.4872,1.1674e-04
0.4775,1.1499e-04
0.4678,1.1385e-04
0.4574,1.1222e-04
0.4477,1.1123e-04
0.4373,1.0963e-04
0.4276,1.0796e-04
0.4178,1.0724e-04
0.4075,1.0509e-04
0.3977,1.0510e-04
0.3874,1.0299e-04
0.3776,1.0193e-04
0.3679,1.0121e-04
0.3575,9.9789e-05
0.3478,9.7757e-05
0.3380,9.7248e-05
0.3277,9.5842e-05
0.3180,9.4775e-05
0.3076,9.3796e-05
0.2979,9.2773e-05
0.2881,9.1385e-05
0.2778,8.9383e-05
0.2680,8.9162e-05
0.2577,8.7102e-05
0.2479,8.5949e-05
0.2382,8.4887e-05
0.2278,8.2566e-05
0.2181,8.1123e-05
0.2083,8.0293e-05
0.1980,7.7121e-05
0.1882,7.4948e-05
0.1779,7.2150e-05
0.1682,6.9428e-05
0.1584,6.5644e-05
0.1481,6.0220e-05
0.1383,5.5382e-05
0.1280,4.8443e-05
0.1182,4.1835e-05
0.1085,3.2893e-05
0.0981,2.3053e-05
0.0884,1.1801e-05
0.0786,1.1452e-06
0.0683,-1.2822e-05
0.0585,-2.6346e-05
0.0482,-4.1718e-05
0.0384,-5.6221e-05
0.0287,-7.1308e-05
0.0183,-8.9940e-05
0.0086,-1.0647e-04
-0.0011,-1.2342e-04
-0.0115,-1.4258e-04
-0.0212,-1.6049e-04
-0.0316,-1.8049e-04
-0.0413,-1.9977e-04
-0.0511,-2.1796e-04
-0.0614,-2.3941e-04
-0.0712,-2.5845e-04
-0.0815,-2.7927e-04
-0.0913,-2.9910e-04
-0.1010,-3.1825e-04
-0.1114,-3.3995e-04
-0.1211,-3.5967e-04
-0.1308,-3.7923e-04
-0.1412,-3.9992e-04
-0.1509,-4.1906e-04
-0.1613,-4.3813e-04
-0.1710,-4.5806e-04
-0.1808,-4.7582e-04
-0.1911,-4.9608e-04
-0.2009,-5.1239e-04
-0.2112,-5.3200e-04
-0.2210,-5.4736e-04
-0.2307,-5.6293e-04
-0.2411,-5.7910e-04
-0.2508,-5.9289e-04
-0.2606,-6.0653e-04
-0.2709,-6.1862e-04
-0.2806,-6.2817e-04
-0.2910,-6.3775e-04
-0.3007,-6.4355e-04
-0.3105,-6.4428e-04
-0.3208,-6.4020e-04
-0.3306,-6.2877e-04
-0.3409,-6.1090e-04
-0.3507,-5.8493e-04
-0.3604,-5.5840e-04
-0.3708,-5.3236e-04
