FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_8.csv
V,A
-0.0815,-3.8359e-04
-0.0913,-4.0201e-04
-0.1010,-4.2021e-04
-0.1114,-4.3926e-04
-0.1211,-4.5469e-04
-0.1308,-4.6938e-04
-0.1412,-4.8373e-04
-0.1509,-4.9414e-04
-0.1613,-5.0370e-04
-0.1710,-5.0923e-04
-0.1808,-5.1086e-04
-0.1911,-5.0591e-04
-0.2009,-4.9142e-04
-0.2112,-4.6802e-04
-0.2210,-4.3873e-04
-0.2307,-4.0863e-04
-0.2411,-3.8254e-04
-0.2508,-3.6185e-04
-0.2606,-3.4372e-04
-0.2709,-3.2866e-04
-0.2806,-3.1498e-04
-0.2910,-3.0472e-04
-0.3007,-2.9444e-04
-0.3105,-2.8543e-04
-0.3208,-2.7810e-04
-0.3306,-2.7056e-04
-0.3409,-2.6458e-04
-0.3507,-2.5830e-04
-0.3604,-2.5172e-04
-0.3708,-2.4717e-04
