FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_7.csv
V,A
0.5573,8.7408e-05
0.5670,8.6388e-05
0.5774,8.4686e-05
0.5871,8.4025e-05
0.5975,8.3729e-05
0.6072,8.2401e-05
0.6169,8.1906e-05
0.6273,8.1400e-05
0.6370,8.1207e-05
0.6468,8.0566e-05
0.6571,8.0479e-05
0.6669,8.0401e-05
0.6772,8.0664e-05
0.6870,8.1207e-05
0.6967,8.1179e-05
0.6870,7.6540e-05
0.6772,7.3963e-05
0.6669,7.1802e-05
0.6571,6.8435e-05
0.6468,6.7593e-05
0.6370,6.5895e-05
0.6273,6.4290e-05
0.6169,6.2019e-05
0.6072,6.0361e-05
0.5975,6.0476e-05
0.5871,5.9245e-05
0.5774,5.8271e-05
0.5670,5.6817e-05
0.5573,5.5474e-05
0.5475,5.5047e-05
0.5372,5.4041e-05
0.5274,5.2462e-05
0.5171,5.1970e-05
0.5073,5.1556e-05
0.4976,5.0390e-05
0.4872,4.9819e-05
0.4775,4.9598e-05
0.4678,4.8215e-05
0.4574,4.7618e-05
0.4477,4.7539e-05
0.4373,4.6332e-05
0.4276,4.5765e-05
0.4178,4.5688e-05
0.4075,4.4910e-05
0.3977,4.3836e-05
0.3874,4.4519e-05
0.3776,4.3499e-05
0.3679,4.3205e-05
0.3575,4.2292e-05
0.3478,4.1390e-05
0.3380,4.0537e-05
0.3277,4.1320e-05
0.3180,4.0321e-05
0.3076,4.0152e-05
0.2979,3.9096e-05
0.2881,3.9750e-05
0.2778,3.8986e-05
0.2680,3.8198e-05
0.2577,3.7908e-05
0.2479,3.8118e-05
0.2382,3.8064e-05
0.2278,3.6658e-05
0.2181,3.6573e-05
0.2083,3.5996e-05
0.1980,3.6230e-05
0.1882,3.5384e-05
0.1779,3.4632e-05
0.1682,3.3658e-05
0.1584,3.3259e-05
0.1481,3.2658e-05
0.1383,3.2396e-05
0.1280,3.0422e-05
0.1182,2.8924e-05
0.1085,2.7802e-05
0.0981,2.4908e-05
0.0884,2.2898e-05
0.0786,1.8044e-05
0.0683,1.2385e-05
0.0585,5.1392e-06
0.0482,-2.4858e-06
0.0384,-1.2066e-05
0.0287,-2.3275e-05
0.0183,-3.6534e-05
0.0086,-4.9959e-05
-0.0011,-6.4393e-05
-0.0115,-8.0881e-05
-0.0212,-9.6963e-05
-0.0316,-1.1477e-04
-0.0413,-1.3235e-04
-0.0511,-1.5016e-04
-0.0614,-1.7050e-04
-0.0712,-1.9014e-04
-0.0815,-2.1126e-04
-0.0913,-2.2960e-04
-0.1010,-2.4999e-04
-0.1114,-2.7220e-04
-0.1211,-2.9206e-04
-0.1308,-3.1115e-04
-0.1412,-3.3470e-04
-0.1509,-3.5425e-04
-0.1613,-3.7567e-04
-0.1710,-3.9373e-04
-0.1808,-4.1420e-04
-0.1911,-4.3368e-04
-0.2009,-4.5420e-04
-0.2112,-4.7205e-04
-0.2210,-4.8883e-04
-0.2307,-5.0425e-04
-0.2411,-5.1926e-04
-0.2508,-5.2780e-04
-0.2606,-5.3429e-04
-0.2709,-5.3583e-04
-0.2806,-5.2929e-04
-0.2910,-5.1307e-04
-0.3007,-4.8521e-04
-0.3105,-4.5152e-04
-0.3208,-4.2206e-04
-0.3306,-3.9766e-04
-0.3409,-3.7947e-04
-0.3507,-3.6321e-04
-0.3604,-3.4992e-04
-0.3708,-3.3893e-04
