FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_11.csv
V,A
0.2577,2.6146e-09
0.2479,-1.8148e-08
0.2382,-4.7844e-08
0.2278,-9.6770e-08
0.2181,-1.4676e-07
0.2083,-2.1474e-07
0.1980,-3.3651e-07
0.1882,-4.6742e-07
0.1779,-6.6797e-07
0.1682,-8.8103e-07
0.1584,-1.1500e-06
0.1481,-1.5048e-06
0.1383,-1.8335e-06
0.1280,-2.2506e-06
0.1182,-2.5672e-06
0.1085,-2.8598e-06
0.0981,-3.1532e-06
0.0884,-3.2942e-06
0.0786,-3.3173e-06
0.0683,-3.3245e-06
0.0585,-3.1888e-06
0.0482,-3.0717e-06
0.0384,-2.9004e-06
0.0287,-2.7494e-06
0.0183,-2.6075e-06
0.0086,-2.4700e-06
-0.0011,-2.3601e-06
-0.0115,-2.2600e-06
-0.0212,-2.1695e-06
-0.0316,-2.1094e-06
-0.0413,-2.0283e-06
-0.0511,-1.9747e-06
-0.0614,-1.9293e-06
-0.0712,-1.8704e-06
-0.0815,-1.8501e-06
-0.0913,-1.8111e-06
-0.1010,-1.7787e-06
-0.1114,-1.7645e-06
-0.1211,-1.7441e-06
-0.1308,-1.7432e-06
-0.1412,-1.7826e-06
-0.1509,-1.8463e-06
-0.1613,-1.9006e-06
-0.1710,-1.9638e-06
-0.1808,-1.9232e-06
-0.1911,-1.7783e-06
-0.2009,-1.7349e-06
-0.2112,-1.7243e-06
-0.2210,-1.7064e-06
-0.2307,-1.6768e-06
-0.2411,-1.6666e-06
-0.2508,-1.6383e-06
-0.2606,-1.6268e-06
-0.2709,-1.6221e-06
-0.2806,-1.6387e-06
-0.2910,-1.6650e-06
-0.3007,-1.6965e-06
-0.3105,-1.7300e-06
-0.3208,-1.7854e-06
-0.3306,-1.8457e-06
-0.3409,-1.9730e-06
-0.3507,-2.0929e-06
-0.3604,-2.2609e-06
-0.3708,-2.4922e-06
