FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_3.csv
V,A
-0.2307,-2.2137e-04
-0.2411,-2.0783e-04
-0.2508,-1.9388e-04
-0.2606,-1.8191e-04
-0.2709,-1.7333e-04
-0.2806,-1.6579e-04
-0.2910,-1.5952e-04
-0.3007,-1.5301e-04
-0.3105,-1.4856e-04
-0.3208,-1.4321e-04
-0.3306,-1.4016e-04
-0.3409,-1.3767e-04
-0.3507,-1.3372e-04
-0.3604,-1.3036e-04
-0.3708,-1.2687e-04
