FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_9.csv
V,A
0.5774,2.2421e-05
0.5670,2.2041e-05
0.5573,2.1389e-05
0.5475,2.0734e-05
0.5372,2.0764e-05
0.5274,1.9640e-05
0.5171,1.9138e-05
0.5073,1.9052e-05
0.4976,1.8953e-05
0.4872,1.8314e-05
0.4775,1.7740e-05
0.4678,1.7909e-05
0.4574,1.7264e-05
0.4477,1.6990e-05
0.4373,1.6946e-05
0.4276,1.5906e-05
0.4178,1.6219e-05
0.4075,1.6478e-05
0.3977,1.6221e-05
0.3874,1.5420e-05
0.3776,1.4898e-05
0.3679,1.4784e-05
0.3575,1.4285e-05
0.3478,1.4734e-05
0.3380,1.4188e-05
0.3277,1.3468e-05
0.3180,1.3513e-05
0.3076,1.2682e-05
0.2979,1.3769e-05
0.2881,1.3820e-05
0.2778,1.2668e-05
0.2680,1.2640e-05
0.2577,1.2624e-05
0.2479,1.1645e-05
0.2382,1.1653e-05
0.2278,1.1316e-05
0.2181,1.1488e-05
0.2083,1.0971e-05
0.1980,1.0734e-05
0.1882,1.1078e-05
0.1779,9.5444e-06
0.1682,9.5516e-06
0.1584,9.4181e-06
0.1481,8.4288e-06
0.1383,7.6934e-06
0.1280,7.7935e-06
0.1182,6.3514e-06
0.1085,5.9807e-06
0.0981,3.9479e-06
0.0884,2.4968e-06
0.0786,3.4668e-07
0.0683,-1.8853e-06
0.0585,-5.2351e-06
0.0482,-1.0366e-05
0.0384,-1.5439e-05
0.0287,-2.1519e-05
0.0183,-2.9388e-05
0.0086,-3.7274e-05
-0.0011,-4.5572e-05
-0.0115,-5.5693e-05
-0.0212,-6.5653e-05
-0.0316,-7.7169e-05
-0.0413,-8.7807e-05
-0.0511,-9.8774e-05
-0.0614,-1.1140e-04
-0.0712,-1.2358e-04
-0.0815,-1.3577e-04
-0.0913,-1.4660e-04
-0.1010,-1.5687e-04
-0.1114,-1.6743e-04
-0.1211,-1.7711e-04
-0.1308,-1.8548e-04
-0.1412,-1.9393e-04
-0.1509,-1.9917e-04
-0.1613,-2.0249e-04
-0.1710,-2.0348e-04
-0.1808,-2.0092e-04
-0.1911,-1.9638e-04
-0.2009,-1.8717e-04
-0.2112,-1.7785e-04
-0.2210,-1.6733e-04
-0.2307,-1.5835e-04
-0.2411,-1.5054e-04
-0.2508,-1.4357e-04
-0.2606,-1.3798e-04
-0.2709,-1.3266e-04
-0.2806,-1.2775e-04
-0.2910,-1.2423e-04
-0.3007,-1.2088e-04
-0.3105,-1.1743e-04
-0.3208,-1.1482e-04
-0.3306,-1.1287e-04
-0.3409,-1.1034e-04
-0.3507,-1.0871e-04
-0.3604,-1.0590e-04
-0.3708,-1.0529e-04
