FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_10.csv
V,A
0.0981,1.5708e-05
0.0884,7.7101e-06
0.0786,9.5275e-07
0.0683,-8.5286e-06
0.0585,-1.8171e-05
0.0482,-3.0198e-05
0.0384,-4.1453e-05
0.0287,-5.3637e-05
0.0183,-6.7908e-05
0.0086,-8.1603e-05
-0.0011,-9.5634e-05
-0.0115,-1.1115e-04
-0.0212,-1.2726e-04
-0.0316,-1.4485e-04
-0.0413,-1.6020e-04
-0.0511,-1.7798e-04
-0.0614,-1.9661e-04
-0.0712,-2.1301e-04
-0.0815,-2.3183e-04
-0.0913,-2.4883e-04
-0.1010,-2.6660e-04
-0.1114,-2.8607e-04
-0.1211,-3.0475e-04
-0.1308,-3.2269e-04
-0.1412,-3.4279e-04
-0.1509,-3.6104e-04
-0.1613,-3.8034e-04
-0.1710,-3.9887e-04
-0.1808,-4.1777e-04
-0.1911,-4.3799e-04
-0.2009,-4.5612e-04
-0.2112,-4.7755e-04
-0.2210,-4.9595e-04
-0.2307,-5.1538e-04
-0.2411,-5.3531e-04
-0.2508,-5.5283e-04
-0.2606,-5.7081e-04
-0.2709,-5.9128e-04
-0.2806,-6.0944e-04
-0.2910,-6.2837e-04
-0.3007,-6.4587e-04
-0.3105,-6.6358e-04
-0.3208,-6.6422e-04
-0.3306,-6.5675e-04
-0.3409,-6.5058e-04
-0.3507,-6.4608e-04
-0.3604,-6.4171e-04
-0.3708,-6.3608e-04
