FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_10.csv
V,A
0.4574,1.8911e-05
0.4477,1.9055e-05
0.4373,1.8265e-05
0.4276,1.7978e-05
0.4178,1.8264e-05
0.4075,1.7958e-05
0.3977,1.7453e-05
0.3874,1.6813e-05
0.3776,1.7259e-05
0.3679,1.6363e-05
0.3575,1.5933e-05
0.3478,1.5571e-05
0.3380,1.5638e-05
0.3277,1.4860e-05
0.3180,1.4255e-05
0.3076,1.4400e-05
0.2979,1.4001e-05
0.2881,1.2403e-05
0.2778,1.2038e-05
0.2680,1.0584e-05
0.2577,9.2637e-06
0.2479,8.1827e-06
0.2382,5.3407e-06
0.2278,2.0094e-06
0.2181,-1.8357e-06
0.2083,-6.6955e-06
0.1980,-1.3458e-05
0.1882,-2.0535e-05
0.1779,-2.8969e-05
0.1682,-3.8778e-05
0.1584,-4.8982e-05
0.1481,-5.9231e-05
0.1383,-7.0018e-05
0.1280,-8.2881e-05
0.1182,-9.3728e-05
0.1085,-1.0464e-04
0.0981,-1.1711e-04
0.0884,-1.2584e-04
0.0786,-1.3341e-04
0.0683,-1.4266e-04
0.0585,-1.4719e-04
0.0482,-1.4950e-04
0.0384,-1.4768e-04
0.0287,-1.4247e-04
0.0183,-1.3596e-04
0.0086,-1.2737e-04
-0.0011,-1.1749e-04
-0.0115,-1.1035e-04
-0.0212,-1.0348e-04
-0.0316,-9.7569e-05
-0.0413,-9.2875e-05
-0.0511,-8.8574e-05
-0.0614,-8.4705e-05
-0.0712,-8.1777e-05
-0.0815,-7.9046e-05
-0.0913,-7.6503e-05
-0.1010,-7.3857e-05
-0.1114,-7.2197e-05
-0.1211,-7.0468e-05
-0.1308,-6.8874e-05
-0.1412,-6.7437e-05
-0.1509,-6.6177e-05
-0.1613,-6.4987e-05
-0.1710,-6.3518e-05
-0.1808,-6.2328e-05
-0.1911,-6.1117e-05
-0.2009,-5.9814e-05
-0.2112,-5.9492e-05
-0.2210,-5.7775e-05
-0.2307,-5.8030e-05
-0.2411,-5.7408e-05
-0.2508,-5.6463e-05
-0.2606,-5.6827e-05
-0.2709,-5.5697e-05
-0.2806,-5.5696e-05
-0.2910,-5.4838e-05
-0.3007,-5.5416e-05
-0.3105,-5.4839e-05
-0.3208,-5.5328e-05
-0.3306,-5.5467e-05
-0.3409,-5.6495e-05
-0.3507,-5.6971e-05
-0.3604,-5.7604e-05
-0.3708,-6.0630e-05
