FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_2.csv
V,A
-0.2508,-2.2984e-04
-0.2606,-2.2186e-04
-0.2709,-2.1213e-04
-0.2806,-1.9914e-04
-0.2910,-1.8678e-04
-0.3007,-1.7800e-04
-0.3105,-1.6916e-04
-0.3208,-1.6120e-04
-0.3306,-1.5612e-04
-0.3409,-1.5046e-04
-0.3507,-1.4614e-04
-0.3604,-1.4197e-04
-0.3708,-1.3837e-04
