FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_10.csv
V,A
0.5171,2.8065e-05
0.5274,2.8688e-05
0.5372,2.8620e-05
0.5475,2.9288e-05
0.5573,2.9413e-05
0.5670,2.9773e-05
0.5774,3.0448e-05
0.5871,3.0689e-05
0.5975,3.1396e-05
0.6072,3.1693e-05
0.6169,3.2159e-05
0.6273,3.2833e-05
0.6370,3.3451e-05
0.6468,3.4135e-05
0.6571,3.5003e-05
0.6669,3.5994e-05
0.6772,3.7180e-05
0.6870,3.8272e-05
0.6967,3.9478e-05
0.6870,2.7919e-05
0.6772,2.1308e-05
0.6669,1.6207e-05
0.6571,1.2874e-05
0.6468,9.7081e-06
0.6370,7.5125e-06
0.6273,5.8519e-06
0.6169,4.1822e-06
0.6072,2.9031e-06
0.5975,1.9360e-06
0.5871,6.9461e-07
0.5774,5.6300e-08
0.5670,-9.2842e-07
0.5573,-1.4879e-06
0.5475,-1.8718e-06
0.5372,-2.7322e-06
0.5274,-2.9959e-06
0.5171,-3.6657e-06
0.5073,-3.8693e-06
0.4976,-4.1145e-06
0.4872,-4.8079e-06
0.4775,-4.9509e-06
0.4678,-5.1258e-06
0.4574,-5.7651e-06
0.4477,-5.8038e-06
0.4373,-6.4946e-06
0.4276,-6.4238e-06
0.4178,-6.6367e-06
0.4075,-7.2648e-06
0.3977,-7.3647e-06
0.3874,-8.1218e-06
0.3776,-8.1036e-06
0.3679,-8.1857e-06
0.3575,-9.0268e-06
0.3478,-9.0736e-06
0.3380,-9.2289e-06
0.3277,-1.0340e-05
0.3180,-8.5576e-06
0.3076,-8.4765e-06
0.2979,-8.4578e-06
0.2881,-8.4675e-06
0.2778,-8.9254e-06
0.2680,-8.8559e-06
0.2577,-9.4966e-06
0.2479,-9.3926e-06
0.2382,-9.5409e-06
0.2278,-1.0038e-05
0.2181,-1.0076e-05
0.2083,-1.0241e-05
0.1980,-1.0673e-05
0.1882,-1.0753e-05
0.1779,-1.1235e-05
0.1682,-1.1273e-05
0.1584,-1.1562e-05
0.1481,-1.1890e-05
0.1383,-1.2224e-05
0.1280,-1.2841e-05
0.1182,-1.3078e-05
0.1085,-1.3471e-05
0.0981,-1.4053e-05
0.0884,-1.4641e-05
0.0786,-1.5238e-05
0.0683,-1.6431e-05
0.0585,-1.7411e-05
0.0482,-1.9111e-05
0.0384,-2.0595e-05
0.0287,-2.2757e-05
0.0183,-2.5679e-05
0.0086,-2.8698e-05
-0.0011,-3.2290e-05
-0.0115,-3.6431e-05
-0.0212,-4.0769e-05
-0.0316,-4.5904e-05
-0.0413,-5.0185e-05
-0.0511,-5.4420e-05
-0.0614,-5.9257e-05
-0.0712,-6.2422e-05
-0.0815,-6.5772e-05
-0.0913,-6.7211e-05
-0.1010,-6.7917e-05
-0.1114,-6.8503e-05
-0.1211,-6.7630e-05
-0.1308,-6.6018e-05
-0.1412,-6.5060e-05
-0.1509,-6.3136e-05
-0.1613,-6.1844e-05
-0.1710,-6.0251e-05
-0.1808,-5.8974e-05
-0.1911,-5.8134e-05
-0.2009,-5.7062e-05
-0.2112,-5.6635e-05
-0.2210,-5.5897e-05
-0.2307,-5.5094e-05
-0.2411,-5.5185e-05
-0.2508,-5.4528e-05
-0.2606,-5.4356e-05
-0.2709,-5.4523e-05
-0.2806,-5.4235e-05
-0.2910,-5.4555e-05
-0.3007,-5.4423e-05
-0.3105,-5.4545e-05
-0.3208,-5.5124e-05
-0.3306,-5.5175e-05
-0.3409,-5.5949e-05
-0.3507,-5.5871e-05
-0.3604,-5.5987e-05
-0.3708,-5.6588e-05
