FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_3.csv
V,A
0.6772,4.4854e-05
0.6669,4.2124e-05
0.6571,3.9376e-05
0.6468,3.7068e-05
0.6370,3.5787e-05
0.6273,3.4049e-05
0.6169,3.2667e-05
0.6072,3.1132e-05
0.5975,2.9868e-05
0.5871,2.9647e-05
0.5774,2.8039e-05
0.5670,2.7387e-05
0.5573,2.6526e-05
0.5475,2.6538e-05
0.5372,2.5415e-05
0.5274,2.5537e-05
0.5171,2.3703e-05
0.5073,2.3619e-05
0.4976,2.2812e-05
0.4872,2.2618e-05
0.4775,2.2098e-05
0.4678,2.1741e-05
0.4574,2.0970e-05
0.4477,2.0759e-05
0.4373,2.0060e-05
0.4276,2.0509e-05
0.4178,2.0519e-05
0.4075,1.9199e-05
0.3977,1.9403e-05
0.3874,1.8152e-05
0.3776,1.8101e-05
0.3679,1.8307e-05
0.3575,1.8165e-05
0.3478,1.7503e-05
0.3380,1.6961e-05
0.3277,1.6612e-05
0.3180,1.6386e-05
0.3076,1.5453e-05
0.2979,1.5152e-05
0.2881,1.4403e-05
0.2778,1.3903e-05
0.2680,1.1979e-05
0.2577,1.0245e-05
0.2479,9.0462e-06
0.2382,7.3502e-06
0.2278,2.6881e-06
0.2181,-6.4973e-07
0.2083,-4.1038e-06
0.1980,-1.0617e-05
0.1882,-1.7501e-05
0.1779,-2.6338e-05
0.1682,-3.5150e-05
0.1584,-4.4872e-05
0.1481,-5.6217e-05
0.1383,-6.6763e-05
0.1280,-7.9291e-05
0.1182,-9.0192e-05
0.1085,-1.0086e-04
0.0981,-1.1307e-04
0.0884,-1.2293e-04
0.0786,-1.3099e-04
0.0683,-1.3913e-04
0.0585,-1.4293e-04
0.0482,-1.4641e-04
0.0384,-1.4403e-04
0.0287,-1.3899e-04
0.0183,-1.3173e-04
0.0086,-1.2323e-04
-0.0011,-1.1450e-04
-0.0115,-1.0730e-04
-0.0212,-1.0072e-04
-0.0316,-9.4828e-05
-0.0413,-9.0558e-05
-0.0511,-8.6116e-05
-0.0614,-8.2676e-05
-0.0712,-8.0161e-05
-0.0815,-7.7328e-05
-0.0913,-7.4258e-05
-0.1010,-7.2713e-05
-0.1114,-7.0969e-05
-0.1211,-6.8133e-05
-0.1308,-6.7133e-05
-0.1412,-6.6003e-05
-0.1509,-6.4689e-05
-0.1613,-6.3120e-05
-0.1710,-6.1996e-05
-0.1808,-6.0120e-05
-0.1911,-6.0025e-05
-0.2009,-5.8505e-05
-0.2112,-5.7774e-05
-0.2210,-5.6392e-05
-0.2307,-5.6443e-05
-0.2411,-5.6390e-05
-0.2508,-5.5281e-05
-0.2606,-5.4524e-05
-0.2709,-5.4618e-05
-0.2806,-5.4291e-05
-0.2910,-5.4426e-05
-0.3007,-5.3481e-05
-0.3105,-5.3266e-05
-0.3208,-5.3758e-05
-0.3306,-5.4513e-05
-0.3409,-5.4219e-05
-0.3507,-5.5416e-05
-0.3604,-5.6569e-05
-0.3708,-5.8187e-05
