FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_4.csv
V,A
0.3478,3.0952e-05
0.3575,2.9358e-05
0.3679,2.8721e-05
0.3776,2.8649e-05
0.3874,2.7841e-05
0.3977,2.7852e-05
0.4075,2.6737e-05
0.4178,2.7001e-05
0.4276,2.6648e-05
0.4373,2.6424e-05
0.4477,2.5224e-05
0.4574,2.5299e-05
0.4678,2.5584e-05
0.4775,2.4838e-05
0.4872,2.5048e-05
0.4976,2.5860e-05
0.5073,2.4405e-05
0.5171,2.4462e-05
0.5274,2.4228e-05
0.5372,2.4358e-05
0.5475,2.4632e-05
0.5573,2.4662e-05
0.5670,2.4492e-05
0.5774,2.4302e-05
0.5871,2.4786e-05
0.5975,2.4562e-05
0.6072,2.3827e-05
0.6169,2.4591e-05
0.6273,2.5662e-05
0.6370,2.5447e-05
0.6468,2.6736e-05
0.6571,2.7694e-05
0.6669,2.7142e-05
0.6772,2.7937e-05
0.6870,2.7756e-05
0.6967,3.0416e-05
0.6870,2.7162e-05
0.6772,2.4721e-05
0.6669,2.3113e-05
0.6571,2.1516e-05
0.6468,2.0916e-05
0.6370,1.9798e-05
0.6273,1.8532e-05
0.6169,1.7068e-05
0.6072,1.7025e-05
0.5975,1.6597e-05
0.5871,1.5581e-05
0.5774,1.5199e-05
0.5670,1.4280e-05
0.5573,1.3858e-05
0.5475,1.4143e-05
0.5372,1.4336e-05
0.5274,1.4005e-05
0.5171,1.3540e-05
0.5073,1.3320e-05
0.4976,1.2294e-05
0.4872,1.3088e-05
0.4775,1.2280e-05
0.4678,1.1988e-05
0.4574,1.2380e-05
0.4477,1.1531e-05
0.4373,1.1306e-05
0.4276,1.1455e-05
0.4178,1.0453e-05
0.4075,1.0823e-05
0.3977,1.0454e-05
0.3874,1.0596e-05
0.3776,1.1241e-05
0.3679,1.0649e-05
0.3575,1.0069e-05
0.3478,1.0569e-05
0.3380,1.0627e-05
0.3277,1.0779e-05
0.3180,9.9067e-06
0.3076,9.8185e-06
0.2979,9.6797e-06
0.2881,1.0457e-05
0.2778,9.5957e-06
0.2680,8.8168e-06
0.2577,9.9914e-06
0.2479,9.3495e-06
0.2382,9.4503e-06
0.2278,9.6553e-06
0.2181,9.5396e-06
0.2083,9.4068e-06
0.1980,9.2554e-06
0.1882,9.0373e-06
0.1779,9.3352e-06
0.1682,9.2798e-06
0.1584,8.0951e-06
0.1481,8.5784e-06
0.1383,8.1630e-06
0.1280,9.4771e-06
0.1182,8.7494e-06
0.1085,8.1749e-06
0.0981,7.5146e-06
0.0884,7.3537e-06
0.0786,6.9527e-06
0.0683,5.4682e-06
0.0585,4.8037e-06
0.0482,2.7525e-06
0.0384,-1.0886e-08
0.0287,-2.3642e-06
0.0183,-7.3339e-06
0.0086,-1.3117e-05
-0.0011,-2.0003e-05
-0.0115,-2.8594e-05
-0.0212,-3.7959e-05
-0.0316,-4.9300e-05
-0.0413,-6.0455e-05
-0.0511,-7.2520e-05
-0.0614,-8.6707e-05
-0.0712,-1.0016e-04
-0.0815,-1.1755e-04
-0.0913,-1.3127e-04
-0.1010,-1.4513e-04
-0.1114,-1.6132e-04
-0.1211,-1.7435e-04
-0.1308,-1.8824e-04
-0.1412,-2.0307e-04
-0.1509,-2.1513e-04
-0.1613,-2.2584e-04
-0.1710,-2.3453e-04
-0.1808,-2.4017e-04
-0.1911,-2.4399e-04
-0.2009,-2.4107e-04
-0.2112,-2.3500e-04
-0.2210,-2.2368e-04
-0.2307,-2.0910e-04
-0.2411,-1.9583e-04
-0.2508,-1.8458e-04
-0.2606,-1.7493e-04
-0.2709,-1.6673e-04
-0.2806,-1.6033e-04
-0.2910,-1.5522e-04
-0.3007,-1.5030e-04
-0.3105,-1.4725e-04
-0.3208,-1.4356e-04
-0.3306,-1.4073e-04
-0.3409,-1.3926e-04
-0.3507,-1.3693e-04
-0.3604,-1.3452e-04
-0.3708,-1.3215e-04
