FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_10.csv
V,A
0.4373,1.6389e-05
0.4276,1.6551e-05
0.4178,1.4964e-05
0.4075,1.5479e-05
0.3977,1.5715e-05
0.3874,1.5259e-05
0.3776,1.4607e-05
0.3679,1.4296e-05
0.3575,1.4171e-05
0.3478,1.4929e-05
0.3380,1.4336e-05
0.3277,1.3335e-05
0.3180,1.2668e-05
0.3076,1.2638e-05
0.2979,1.2780e-05
0.2881,1.3770e-05
0.2778,1.2355e-05
0.2680,1.2162e-05
0.2577,1.1867e-05
0.2479,1.2164e-05
0.2382,1.2127e-05
0.2278,1.1542e-05
0.2181,1.2039e-05
0.2083,1.1522e-05
0.1980,1.0652e-05
0.1882,1.0391e-05
0.1779,1.0089e-05
0.1682,9.7351e-06
0.1584,9.4151e-06
0.1481,8.9604e-06
0.1383,8.5617e-06
0.1280,7.6934e-06
0.1182,7.6475e-06
0.1085,5.8919e-06
0.0981,4.4408e-06
0.0884,2.5850e-06
0.0786,4.2653e-07
0.0683,-1.5219e-06
0.0585,-4.9154e-06
0.0482,-9.8985e-06
0.0384,-1.4954e-05
0.0287,-2.1061e-05
0.0183,-2.8878e-05
0.0086,-3.6815e-05
-0.0011,-4.5348e-05
-0.0115,-5.5441e-05
-0.0212,-6.5325e-05
-0.0316,-7.6907e-05
-0.0413,-8.7599e-05
-0.0511,-9.8612e-05
-0.0614,-1.1123e-04
-0.0712,-1.2303e-04
-0.0815,-1.3614e-04
-0.0913,-1.4724e-04
-0.1010,-1.5771e-04
-0.1114,-1.7026e-04
-0.1211,-1.7841e-04
-0.1308,-1.8726e-04
-0.1412,-1.9498e-04
-0.1509,-2.0009e-04
-0.1613,-2.0437e-04
-0.1710,-2.0514e-04
-0.1808,-2.0323e-04
-0.1911,-1.9749e-04
-0.2009,-1.8894e-04
-0.2112,-1.8001e-04
-0.2210,-1.6924e-04
-0.2307,-1.5986e-04
-0.2411,-1.5215e-04
-0.2508,-1.4543e-04
-0.2606,-1.3941e-04
-0.2709,-1.3392e-04
-0.2806,-1.2968e-04
-0.2910,-1.2563e-04
-0.3007,-1.2161e-04
-0.3105,-1.1983e-04
-0.3208,-1.1617e-04
-0.3306,-1.1359e-04
-0.3409,-1.1175e-04
-0.3507,-1.0915e-04
-0.3604,-1.0626e-04
-0.3708,-1.0543e-04
