FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_8.csv
V,A
0.0183,-1.9285e-05
0.0086,-2.8212e-05
-0.0011,-3.8211e-05
-0.0115,-4.9363e-05
-0.0212,-6.1033e-05
-0.0316,-7.4487e-05
-0.0413,-8.6941e-05
-0.0511,-1.0036e-04
-0.0614,-1.1725e-04
-0.0712,-1.3123e-04
-0.0815,-1.4749e-04
-0.0913,-1.6114e-04
-0.1010,-1.7644e-04
-0.1114,-1.9336e-04
-0.1211,-2.0806e-04
-0.1308,-2.2348e-04
-0.1412,-2.4246e-04
-0.1509,-2.5825e-04
-0.1613,-2.7649e-04
-0.1710,-2.9286e-04
-0.1808,-3.0869e-04
-0.1911,-3.2615e-04
-0.2009,-3.4210e-04
-0.2112,-3.3359e-04
-0.2210,-3.2006e-04
-0.2307,-3.1041e-04
-0.2411,-3.0339e-04
-0.2508,-2.9898e-04
-0.2606,-2.9578e-04
-0.2709,-2.9422e-04
-0.2806,-2.9163e-04
-0.2910,-2.9054e-04
-0.3007,-2.8873e-04
-0.3105,-2.8787e-04
-0.3208,-2.8757e-04
-0.3306,-2.8552e-04
-0.3409,-2.8474e-04
-0.3507,-2.8412e-04
-0.3604,-2.8362e-04
-0.3708,-2.8350e-04
