FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_1.csv
V,A
0.3679,-2.6469e-06
0.3575,-3.3096e-06
0.3478,-3.3421e-06
0.3380,-3.5730e-06
0.3277,-4.2428e-06
0.3180,-4.2858e-06
0.3076,-4.8091e-06
0.2979,-4.9118e-06
0.2881,-5.2643e-06
0.2778,-5.9604e-06
0.2680,-6.2024e-06
0.2577,-6.9736e-06
0.2479,-7.4023e-06
0.2382,-7.8512e-06
0.2278,-8.9687e-06
0.2181,-9.7319e-06
0.2083,-1.0632e-05
0.1980,-1.2500e-05
0.1882,-1.3919e-05
0.1779,-1.6481e-05
0.1682,-1.8819e-05
0.1584,-2.1702e-05
0.1481,-2.5532e-05
0.1383,-2.9152e-05
0.1280,-3.3955e-05
0.1182,-3.7886e-05
0.1085,-4.2035e-05
0.0981,-4.6733e-05
0.0884,-5.0113e-05
0.0786,-5.2948e-05
0.0683,-5.5836e-05
0.0585,-5.6725e-05
0.0482,-5.7843e-05
0.0384,-5.7130e-05
0.0287,-5.6017e-05
0.0183,-5.5309e-05
0.0086,-5.3486e-05
-0.0011,-5.1885e-05
-0.0115,-5.0710e-05
-0.0212,-4.9184e-05
-0.0316,-4.8408e-05
-0.0413,-4.7118e-05
-0.0511,-4.6062e-05
-0.0614,-4.5721e-05
-0.0712,-4.4924e-05
-0.0815,-4.4743e-05
-0.0913,-4.4077e-05
-0.1010,-4.3689e-05
-0.1114,-4.3886e-05
-0.1211,-4.3435e-05
-0.1308,-4.3209e-05
-0.1412,-4.3576e-05
-0.1509,-4.3300e-05
-0.1613,-4.3666e-05
-0.1710,-4.3414e-05
-0.1808,-4.3507e-05
-0.1911,-4.3968e-05
-0.2009,-4.3906e-05
-0.2112,-4.4557e-05
-0.2210,-4.4506e-05
-0.2307,-4.4386e-05
-0.2411,-4.5147e-05
-0.2508,-4.4930e-05
-0.2606,-4.5022e-05
-0.2709,-4.5921e-05
-0.2806,-4.5838e-05
-0.2910,-4.6366e-05
-0.3007,-4.6529e-05
-0.3105,-4.6638e-05
-0.3208,-4.7549e-05
-0.3306,-4.7729e-05
-0.3409,-4.8687e-05
-0.3507,-4.9180e-05
-0.3604,-4.9787e-05
-0.3708,-5.1440e-05
