FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_10.csv
V,A
0.4574,5.7606e-06
0.4678,5.6205e-06
0.4775,5.5578e-06
0.4872,5.5102e-06
0.4976,5.3984e-06
0.5073,5.2295e-06
0.5171,5.4055e-06
0.5274,5.2406e-06
0.5372,5.2347e-06
0.5475,5.1114e-06
0.5573,5.1723e-06
0.5670,5.2013e-06
0.5774,5.1325e-06
0.5871,5.1599e-06
0.5975,5.1744e-06
0.6072,5.1509e-06
0.6169,5.2836e-06
0.6273,5.2975e-06
0.6370,5.3125e-06
0.6468,5.3111e-06
0.6571,5.3133e-06
0.6669,5.3714e-06
0.6772,5.5921e-06
0.6870,5.4965e-06
0.6967,5.6543e-06
0.6870,4.9767e-06
0.6772,4.6155e-06
0.6669,4.2235e-06
0.6571,3.9484e-06
0.6468,3.7490e-06
0.6370,3.5660e-06
0.6273,3.3778e-06
0.6169,3.2561e-06
0.6072,3.0294e-06
0.5975,2.9047e-06
0.5871,2.9065e-06
0.5774,2.6730e-06
0.5670,2.7342e-06
0.5573,2.6327e-06
0.5475,2.3814e-06
0.5372,2.3244e-06
0.5274,2.3032e-06
0.5171,2.2460e-06
0.5073,2.2380e-06
0.4976,2.1412e-06
0.4872,2.2022e-06
0.4775,2.0360e-06
0.4678,2.0595e-06
0.4574,2.0262e-06
0.4477,1.9258e-06
0.4373,1.9599e-06
0.4276,1.8366e-06
0.4178,1.9153e-06
0.4075,1.8365e-06
0.3977,1.9257e-06
0.3874,1.7592e-06
0.3776,1.6819e-06
0.3679,1.7261e-06
0.3575,1.6811e-06
0.3478,1.6315e-06
0.3380,1.5519e-06
0.3277,1.7322e-06
0.3180,1.5614e-06
0.3076,1.4656e-06
0.2979,1.4421e-06
0.2881,1.4007e-06
0.2778,1.4438e-06
0.2680,1.3540e-06
0.2577,1.2545e-06
0.2479,1.1571e-06
0.2382,1.0022e-06
0.2278,8.9932e-07
0.2181,5.7965e-07
0.2083,1.6697e-07
0.1980,-3.4763e-07
0.1882,-1.0751e-06
0.1779,-2.1416e-06
0.1682,-3.3825e-06
0.1584,-4.9480e-06
0.1481,-7.0881e-06
0.1383,-9.1000e-06
0.1280,-1.1742e-05
0.1182,-1.3974e-05
0.1085,-1.5880e-05
0.0981,-1.7665e-05
0.0884,-1.8644e-05
0.0786,-1.8899e-05
0.0683,-1.8945e-05
0.0585,-1.8446e-05
0.0482,-1.7911e-05
0.0384,-1.7026e-05
0.0287,-1.6278e-05
0.0183,-1.5482e-05
0.0086,-1.4801e-05
-0.0011,-1.4100e-05
-0.0115,-1.3547e-05
-0.0212,-1.2933e-05
-0.0316,-1.2495e-05
-0.0413,-1.2111e-05
-0.0511,-1.1692e-05
-0.0614,-1.1436e-05
-0.0712,-1.1084e-05
-0.0815,-1.0755e-05
-0.0913,-1.0476e-05
-0.1010,-1.0242e-05
-0.1114,-1.0110e-05
-0.1211,-9.7932e-06
-0.1308,-9.6299e-06
-0.1412,-9.4495e-06
-0.1509,-9.3153e-06
-0.1613,-9.1924e-06
-0.1710,-8.9704e-06
-0.1808,-8.8544e-06
-0.1911,-8.7463e-06
-0.2009,-8.6128e-06
-0.2112,-8.5385e-06
-0.2210,-8.4920e-06
-0.2307,-8.3937e-06
-0.2411,-8.3469e-06
-0.2508,-8.2402e-06
-0.2606,-8.2413e-06
-0.2709,-8.2394e-06
-0.2806,-8.2718e-06
-0.2910,-8.3150e-06
-0.3007,-8.5125e-06
-0.3105,-8.6686e-06
-0.3208,-8.8806e-06
-0.3306,-9.1852e-06
-0.3409,-9.7759e-06
-0.3507,-1.0408e-05
-0.3604,-1.1051e-05
-0.3708,-1.2214e-05
-0.3805,-1.9327e-05
-0.3903,-2.1758e-05
-0.4006,-2.4745e-05
-0.3903,-2.1176e-05
-0.3805,-1.8408e-05
-0.3708,-1.6055e-05
-0.3604,-1.3974e-05
-0.3507,-1.2334e-05
-0.3409,-1.1011e-05
-0.3306,-9.9025e-06
-0.3208,-8.9020e-06
-0.3105,-8.1786e-06
-0.3007,-7.5624e-06
-0.2910,-7.0031e-06
-0.2806,-6.5406e-06
-0.2709,-6.2631e-06
-0.2606,-6.0977e-06
-0.2508,-5.8080e-06
-0.2411,-5.6157e-06
-0.2307,-5.4686e-06
-0.2210,-5.4158e-06
-0.2112,-5.1849e-06
-0.2009,-5.1172e-06
-0.1911,-4.9977e-06
-0.1808,-4.9282e-06
-0.1710,-4.7753e-06
-0.1613,-4.7108e-06
-0.1509,-4.5864e-06
-0.1412,-4.5984e-06
-0.1308,-4.4386e-06
-0.1211,-4.4045e-06
-0.1114,-4.2298e-06
-0.1010,-4.2068e-06
-0.0913,-4.1675e-06
-0.0815,-4.0267e-06
-0.0712,-3.9950e-06
-0.0614,-3.9934e-06
-0.0511,-3.7583e-06
-0.0413,-3.6845e-06
-0.0316,-3.5605e-06
-0.0212,-3.4761e-06
-0.0115,-3.3010e-06
-0.0011,-3.1199e-06
0.0086,-2.9437e-06
0.0183,-2.5452e-06
0.0287,-1.9860e-06
0.0384,-1.6502e-06
0.0482,-1.0905e-06
0.0585,-1.0556e-07
0.0683,1.0292e-06
0.0786,2.6545e-06
0.0884,4.5380e-06
0.0981,6.7414e-06
0.1085,9.4578e-06
0.1182,1.1958e-05
0.1280,1.4392e-05
0.1383,1.6836e-05
0.1481,1.8257e-05
0.1584,1.9333e-05
0.1682,1.9435e-05
0.1779,1.9027e-05
0.1882,1.8550e-05
0.1980,1.7610e-05
0.2083,1.6771e-05
0.2181,1.5773e-05
0.2278,1.4861e-05
0.2382,1.4158e-05
0.2479,1.3455e-05
0.2577,1.2757e-05
0.2680,1.2148e-05
0.2778,1.1600e-05
0.2881,1.1196e-05
0.2979,1.0755e-05
0.3076,1.0368e-05
0.3180,9.9084e-06
0.3277,9.5487e-06
0.3380,9.3708e-06
0.3478,9.0450e-06
0.3575,8.8893e-06
0.3679,8.6450e-06
0.3776,8.3614e-06
0.3874,8.4398e-06
0.3977,8.1893e-06
0.4075,8.0943e-06
0.4178,7.8766e-06
0.4276,7.6537e-06
0.4373,7.6557e-06
0.4477,7.5793e-06
0.4574,7.5964e-06
0.4678,7.4361e-06
0.4775,7.4367e-06
0.4872,7.3731e-06
0.4976,7.3952e-06
0.5073,7.3310e-06
0.5171,7.1985e-06
0.5274,7.3588e-06
0.5372,7.3234e-06
0.5475,7.4474e-06
0.5573,7.3592e-06
0.5670,7.4221e-06
0.5774,7.5438e-06
0.5871,7.6066e-06
0.5975,7.7901e-06
0.6072,7.8027e-06
0.6169,7.8836e-06
0.6273,7.9425e-06
0.6370,8.2358e-06
0.6468,8.3027e-06
0.6571,8.6055e-06
0.6669,8.7065e-06
0.6772,9.0259e-06
0.6870,9.3089e-06
0.6967,9.5307e-06
0.6870,8.3129e-06
0.6772,7.3595e-06
0.6669,6.7159e-06
0.6571,6.2592e-06
0.6468,5.8749e-06
0.6370,5.3898e-06
0.6273,5.0937e-06
0.6169,4.7323e-06
0.6072,4.5287e-06
0.5975,4.2437e-06
0.5871,4.0242e-06
0.5774,3.8044e-06
0.5670,3.7182e-06
0.5573,3.5114e-06
0.5475,3.4446e-06
0.5372,3.1561e-06
0.5274,3.0412e-06
0.5171,2.8878e-06
0.5073,2.8474e-06
0.4976,2.7824e-06
0.4872,2.6554e-06
0.4775,2.5817e-06
0.4678,2.4763e-06
0.4574,2.4885e-06
0.4477,2.3305e-06
0.4373,2.2817e-06
0.4276,2.2690e-06
0.4178,2.2088e-06
0.4075,1.9919e-06
0.3977,1.9955e-06
0.3874,1.9295e-06
0.3776,1.9935e-06
0.3679,1.9445e-06
0.3575,1.8683e-06
0.3478,1.8205e-06
0.3380,1.7529e-06
0.3277,1.7862e-06
0.3180,1.6509e-06
0.3076,1.5807e-06
0.2979,1.5400e-06
0.2881,1.4495e-06
0.2778,1.2819e-06
0.2680,1.2053e-06
0.2577,1.0258e-06
0.2479,8.7971e-07
0.2382,6.2125e-07
0.2278,2.6530e-07
0.2181,-5.3794e-09
0.2083,-3.0791e-07
0.1980,-1.0869e-06
0.1882,-1.8829e-06
0.1779,-3.2531e-06
0.1682,-4.7978e-06
0.1584,-6.8259e-06
0.1481,-1.0382e-05
0.1383,-1.1800e-05
0.1280,-1.4569e-05
0.1182,-1.6887e-05
0.1085,-1.8875e-05
0.0981,-2.0535e-05
0.0884,-2.1271e-05
0.0786,-2.1460e-05
0.0683,-2.1271e-05
0.0585,-2.0471e-05
0.0482,-1.9743e-05
0.0384,-1.8717e-05
0.0287,-1.7822e-05
0.0183,-1.6960e-05
0.0086,-1.6208e-05
-0.0011,-1.5488e-05
-0.0115,-1.4917e-05
-0.0212,-1.4230e-05
-0.0316,-1.3787e-05
-0.0413,-1.3346e-05
-0.0511,-1.2918e-05
-0.0614,-1.2645e-05
-0.0712,-1.2243e-05
-0.0815,-1.1987e-05
-0.0913,-1.1729e-05
-0.1010,-1.1432e-05
-0.1114,-1.1305e-05
-0.1211,-1.1072e-05
-0.1308,-1.0936e-05
-0.1412,-1.0648e-05
-0.1509,-1.0578e-05
-0.1613,-1.0413e-05
-0.1710,-1.0260e-05
-0.1808,-1.0182e-05
-0.1911,-1.0090e-05
-0.2009,-9.9442e-06
-0.2112,-9.8492e-06
-0.2210,-9.7601e-06
-0.2307,-9.7077e-06
-0.2411,-9.6337e-06
-0.2508,-9.6730e-06
-0.2606,-9.6700e-06
-0.2709,-9.8146e-06
-0.2806,-1.0029e-05
-0.2910,-1.0172e-05
-0.3007,-1.0511e-05
-0.3105,-1.1101e-05
-0.3208,-1.1575e-05
-0.3306,-1.2187e-05
-0.3409,-1.3019e-05
-0.3507,-1.4114e-05
-0.3604,-1.5359e-05
-0.3708,-1.7160e-05
