FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_9.csv
V,A
-0.0316,-8.7748e-05
-0.0413,-8.3173e-05
-0.0511,-7.8885e-05
-0.0614,-7.5280e-05
-0.0712,-7.1308e-05
-0.0815,-6.8157e-05
-0.0913,-6.5927e-05
-0.1010,-6.3965e-05
-0.1114,-6.1580e-05
-0.1211,-5.9605e-05
-0.1308,-5.7512e-05
-0.1412,-5.6875e-05
-0.1509,-5.4639e-05
-0.1613,-5.3698e-05
-0.1710,-5.2916e-05
-0.1808,-5.1685e-05
-0.1911,-5.0325e-05
-0.2009,-4.9073e-05
-0.2112,-4.7941e-05
-0.2210,-4.7763e-05
-0.2307,-4.7127e-05
-0.2411,-4.6911e-05
-0.2508,-4.6020e-05
-0.2606,-4.5276e-05
-0.2709,-4.4975e-05
-0.2806,-4.3703e-05
-0.2910,-4.3858e-05
-0.3007,-4.3361e-05
-0.3105,-4.2964e-05
-0.3208,-4.2261e-05
-0.3306,-4.2979e-05
-0.3409,-4.2580e-05
-0.3507,-4.3064e-05
-0.3604,-4.2329e-05
-0.3708,-4.2525e-05
