FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_1.csv
V,A
0.3977,5.3795e-05
0.4075,5.4623e-05
0.4178,5.5410e-05
0.4276,5.6142e-05
0.4373,5.6846e-05
0.4477,5.8109e-05
0.4574,5.8798e-05
0.4678,5.9844e-05
0.4775,6.0681e-05
0.4872,6.1712e-05
0.4976,6.2713e-05
0.5073,6.3827e-05
0.5171,6.4821e-05
0.5274,6.6230e-05
0.5372,6.7404e-05
0.5475,6.8612e-05
0.5573,6.9767e-05
0.5670,7.1127e-05
0.5774,7.2577e-05
0.5871,7.3717e-05
0.5975,7.5105e-05
0.6072,7.6301e-05
0.6169,7.7384e-05
0.6273,7.8590e-05
0.6370,7.9356e-05
0.6468,8.0266e-05
0.6571,8.1500e-05
0.6669,8.2376e-05
0.6772,8.3343e-05
0.6870,8.3864e-05
0.6967,8.4497e-05
0.6870,7.4417e-05
0.6772,6.7619e-05
0.6669,6.1740e-05
0.6571,5.7238e-05
0.6468,5.2879e-05
0.6370,4.9342e-05
0.6273,4.6404e-05
0.6169,4.3403e-05
0.6072,4.0894e-05
0.5975,3.8552e-05
0.5871,3.6120e-05
0.5774,3.4131e-05
0.5670,3.2099e-05
0.5573,3.0214e-05
0.5475,2.8786e-05
0.5372,2.7166e-05
0.5274,2.5799e-05
0.5171,2.4432e-05
0.5073,2.3178e-05
0.4976,2.1977e-05
0.4872,2.1014e-05
0.4775,2.0136e-05
0.4678,1.9187e-05
0.4574,1.8284e-05
0.4477,1.7356e-05
0.4373,1.6672e-05
0.4276,1.6027e-05
0.4178,1.5321e-05
0.4075,1.4672e-05
0.3977,1.4349e-05
0.3874,1.3732e-05
0.3776,1.3086e-05
0.3679,1.2436e-05
0.3575,1.2232e-05
0.3478,1.1784e-05
0.3380,1.1353e-05
0.3277,1.0928e-05
0.3180,1.0456e-05
0.3076,9.9033e-06
0.2979,9.6027e-06
0.2881,9.0756e-06
0.2778,8.5408e-06
0.2680,8.1141e-06
0.2577,7.7843e-06
0.2479,7.0955e-06
0.2382,6.3869e-06
0.2278,5.5435e-06
0.2181,4.5268e-06
0.2083,3.2264e-06
0.1980,1.4225e-06
0.1882,-6.5156e-07
0.1779,-3.4964e-06
0.1682,-6.3147e-06
0.1584,-9.6664e-06
0.1481,-1.3684e-05
0.1383,-1.7069e-05
0.1280,-2.0912e-05
0.1182,-2.3416e-05
0.1085,-2.5398e-05
0.0981,-2.6808e-05
0.0884,-2.6903e-05
0.0786,-2.6114e-05
0.0683,-2.5229e-05
0.0585,-2.3782e-05
0.0482,-2.2531e-05
0.0384,-2.1021e-05
0.0287,-1.9888e-05
0.0183,-1.8897e-05
0.0086,-1.7919e-05
-0.0011,-1.7083e-05
-0.0115,-1.6369e-05
-0.0212,-1.5705e-05
-0.0316,-1.5250e-05
-0.0413,-1.4749e-05
-0.0511,-1.4236e-05
-0.0614,-1.3848e-05
-0.0712,-1.3509e-05
-0.0815,-1.3374e-05
-0.0913,-1.2966e-05
-0.1010,-1.2720e-05
-0.1114,-1.2452e-05
-0.1211,-1.2260e-05
-0.1308,-1.2067e-05
-0.1412,-1.2010e-05
-0.1509,-1.1942e-05
-0.1613,-1.1888e-05
-0.1710,-1.1750e-05
-0.1808,-1.1781e-05
-0.1911,-1.1665e-05
-0.2009,-1.1518e-05
-0.2112,-1.1236e-05
-0.2210,-1.1210e-05
-0.2307,-1.1037e-05
-0.2411,-1.1280e-05
-0.2508,-1.1151e-05
-0.2606,-1.1153e-05
-0.2709,-1.1150e-05
-0.2806,-1.1144e-05
-0.2910,-1.1305e-05
-0.3007,-1.1306e-05
-0.3105,-1.1534e-05
-0.3208,-1.1948e-05
-0.3306,-1.2248e-05
-0.3409,-1.2750e-05
-0.3507,-1.3479e-05
-0.3604,-1.4510e-05
-0.3708,-1.5742e-05
