FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_9.csv
V,A
0.5274,4.5348e-05
0.5171,4.4556e-05
0.5073,4.4552e-05
0.4976,4.3916e-05
0.4872,4.3080e-05
0.4775,4.3607e-05
0.4678,4.1874e-05
0.4574,4.1408e-05
0.4477,4.1252e-05
0.4373,4.0133e-05
0.4276,4.0480e-05
0.4178,3.9255e-05
0.4075,3.9350e-05
0.3977,3.8965e-05
0.3874,3.8682e-05
0.3776,3.7886e-05
0.3679,3.7829e-05
0.3575,3.6889e-05
0.3478,3.7051e-05
0.3380,3.5881e-05
0.3277,3.5859e-05
0.3180,3.5725e-05
0.3076,3.5213e-05
0.2979,3.4974e-05
0.2881,3.4487e-05
0.2778,3.3577e-05
0.2680,3.4241e-05
0.2577,3.2931e-05
0.2479,3.3061e-05
0.2382,3.2207e-05
0.2278,3.1852e-05
0.2181,3.1498e-05
0.2083,3.0889e-05
0.1980,3.0461e-05
0.1882,2.9757e-05
0.1779,2.8880e-05
0.1682,2.8303e-05
0.1584,2.6851e-05
0.1481,2.5591e-05
0.1383,2.3549e-05
0.1280,2.1191e-05
0.1182,1.8397e-05
0.1085,1.4432e-05
0.0981,8.0200e-06
0.0884,1.5386e-06
0.0786,-7.2349e-06
0.0683,-1.4902e-05
0.0585,-2.3540e-05
0.0482,-3.5251e-05
0.0384,-4.7949e-05
0.0287,-5.9521e-05
0.0183,-7.5769e-05
0.0086,-8.8901e-05
-0.0011,-1.0277e-04
-0.0115,-1.1742e-04
-0.0212,-1.3166e-04
-0.0316,-1.4898e-04
-0.0413,-1.6460e-04
-0.0511,-1.8011e-04
-0.0614,-1.9670e-04
-0.0712,-2.1224e-04
-0.0815,-2.3040e-04
-0.0913,-2.4490e-04
-0.1010,-2.5899e-04
-0.1114,-2.7571e-04
-0.1211,-2.8968e-04
-0.1308,-3.0416e-04
-0.1412,-3.1921e-04
-0.1509,-3.3227e-04
-0.1613,-3.4415e-04
-0.1710,-3.5254e-04
-0.1808,-3.5882e-04
-0.1911,-3.6334e-04
-0.2009,-3.6103e-04
-0.2112,-3.5482e-04
-0.2210,-3.3957e-04
-0.2307,-3.1997e-04
-0.2411,-2.9911e-04
-0.2508,-2.8106e-04
-0.2606,-2.6577e-04
-0.2709,-2.5316e-04
-0.2806,-2.4197e-04
-0.2910,-2.3319e-04
-0.3007,-2.2435e-04
-0.3105,-2.1793e-04
-0.3208,-2.1231e-04
-0.3306,-2.0541e-04
-0.3409,-1.9956e-04
-0.3507,-1.9553e-04
-0.3604,-1.9075e-04
-0.3708,-1.8733e-04
