FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_8.csv
V,A
0.1182,3.4169e-05
0.1085,3.1064e-05
0.0981,2.6986e-05
0.0884,2.2260e-05
0.0786,1.7274e-05
0.0683,1.0304e-05
0.0585,2.8866e-06
0.0482,-7.7617e-06
0.0384,-1.7077e-05
0.0287,-2.6442e-05
0.0183,-3.8919e-05
0.0086,-5.1587e-05
-0.0011,-6.4852e-05
-0.0115,-7.8351e-05
-0.0212,-9.1969e-05
-0.0316,-1.0788e-04
-0.0413,-1.2286e-04
-0.0511,-1.3861e-04
-0.0614,-1.5605e-04
-0.0712,-1.7218e-04
-0.0815,-1.8998e-04
-0.0913,-2.0727e-04
-0.1010,-2.2279e-04
-0.1114,-2.4202e-04
-0.1211,-2.5972e-04
-0.1308,-2.7658e-04
-0.1412,-2.9576e-04
-0.1509,-3.1279e-04
-0.1613,-3.3241e-04
-0.1710,-3.4878e-04
-0.1808,-3.6658e-04
-0.1911,-3.8499e-04
-0.2009,-4.0194e-04
-0.2112,-4.2144e-04
-0.2210,-4.4175e-04
-0.2307,-4.6044e-04
-0.2411,-4.4802e-04
-0.2508,-4.2802e-04
-0.2606,-4.1243e-04
-0.2709,-4.0161e-04
-0.2806,-3.9158e-04
-0.2910,-3.8309e-04
-0.3007,-3.7468e-04
-0.3105,-3.6711e-04
-0.3208,-3.5786e-04
-0.3306,-3.4957e-04
-0.3409,-3.4008e-04
-0.3507,-3.3156e-04
-0.3604,-3.2626e-04
-0.3708,-3.1763e-04
