FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_10.csv
V,A
-0.1114,-5.0240e-05
-0.1211,-4.8626e-05
-0.1308,-4.8163e-05
-0.1412,-4.6648e-05
-0.1509,-4.5417e-05
-0.1613,-4.5022e-05
-0.1710,-4.3889e-05
-0.1808,-4.3179e-05
-0.1911,-4.2120e-05
-0.2009,-4.1786e-05
-0.2112,-4.1156e-05
-0.2210,-4.0233e-05
-0.2307,-3.9075e-05
-0.2411,-3.9290e-05
-0.2508,-3.9037e-05
-0.2606,-3.8393e-05
-0.2709,-3.7816e-05
-0.2806,-3.7525e-05
-0.2910,-3.7518e-05
-0.3007,-3.6743e-05
-0.3105,-3.7304e-05
-0.3208,-3.6355e-05
-0.3306,-3.7530e-05
-0.3409,-3.7993e-05
-0.3507,-3.8388e-05
-0.3604,-3.8721e-05
-0.3708,-3.9285e-05
