FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_7.csv
V,A
0.6370,1.8107e-04
0.6273,1.7878e-04
0.6169,1.7540e-04
0.6072,1.7252e-04
0.5975,1.6849e-04
0.5871,1.6618e-04
0.5774,1.6310e-04
0.5670,1.6108e-04
0.5573,1.5904e-04
0.5475,1.5605e-04
0.5372,1.5412e-04
0.5274,1.5287e-04
0.5171,1.5046e-04
0.5073,1.4764e-04
0.4976,1.4614e-04
0.4872,1.4456e-04
0.4775,1.4296e-04
0.4678,1.4157e-04
0.4574,1.4015e-04
0.4477,1.3825e-04
0.4373,1.3680e-04
0.4276,1.3573e-04
0.4178,1.3406e-04
0.4075,1.3264e-04
0.3977,1.3096e-04
0.3874,1.2993e-04
0.3776,1.2789e-04
0.3679,1.2708e-04
0.3575,1.2462e-04
0.3478,1.2468e-04
0.3380,1.2305e-04
0.3277,1.2159e-04
0.3180,1.2053e-04
0.3076,1.1959e-04
0.2979,1.1832e-04
0.2881,1.1636e-04
0.2778,1.1471e-04
0.2680,1.1360e-04
0.2577,1.1300e-04
0.2479,1.1136e-04
0.2382,1.0991e-04
0.2278,1.0885e-04
0.2181,1.0817e-04
0.2083,1.0681e-04
0.1980,1.0456e-04
0.1882,1.0307e-04
0.1779,1.0059e-04
0.1682,9.8393e-05
0.1584,9.5152e-05
0.1481,9.2226e-05
0.1383,8.7600e-05
0.1280,8.1273e-05
0.1182,7.5719e-05
0.1085,6.8444e-05
0.0981,5.8692e-05
0.0884,4.9002e-05
0.0786,3.7752e-05
0.0683,2.3283e-05
0.0585,1.0434e-05
0.0482,-6.1586e-06
0.0384,-2.0773e-05
0.0287,-3.7884e-05
0.0183,-5.7833e-05
0.0086,-7.5965e-05
-0.0011,-9.5135e-05
-0.0115,-1.1564e-04
-0.0212,-1.3593e-04
-0.0316,-1.5918e-04
-0.0413,-1.8062e-04
-0.0511,-2.0338e-04
-0.0614,-2.2805e-04
-0.0712,-2.5073e-04
-0.0815,-2.7561e-04
-0.0913,-2.9843e-04
-0.1010,-3.2298e-04
-0.1114,-3.4822e-04
-0.1211,-3.7233e-04
-0.1308,-3.9568e-04
-0.1412,-4.2187e-04
-0.1509,-4.4691e-04
-0.1613,-4.7327e-04
-0.1710,-4.9766e-04
-0.1808,-5.2244e-04
-0.1911,-5.4883e-04
-0.2009,-5.7160e-04
-0.2112,-5.9857e-04
-0.2210,-6.2243e-04
-0.2307,-6.4683e-04
-0.2411,-6.7218e-04
-0.2508,-6.9512e-04
-0.2606,-7.1823e-04
-0.2709,-7.4342e-04
-0.2806,-7.6481e-04
-0.2910,-7.8825e-04
-0.3007,-8.1184e-04
-0.3105,-8.3673e-04
-0.3208,-8.6333e-04
-0.3306,-8.8763e-04
-0.3409,-9.1200e-04
-0.3507,-9.3552e-04
-0.3604,-9.5849e-04
-0.3708,-9.8198e-04
