FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_1.csv
V,A
0.2181,2.0815e-07
0.2083,1.3884e-07
0.1980,7.6145e-08
0.1882,1.2632e-06
0.1779,1.8350e-07
0.1682,-1.4017e-07
0.1584,-6.8055e-07
0.1481,-1.8126e-06
0.1383,-2.4483e-06
0.1280,-3.8883e-06
0.1182,-4.6340e-06
0.1085,-5.7790e-06
0.0981,-8.2727e-06
0.0884,-1.0229e-05
0.0786,-1.0257e-05
0.0683,-1.2604e-05
0.0585,-1.4881e-05
0.0482,-1.8746e-05
0.0384,-2.2414e-05
0.0287,-2.7055e-05
0.0183,-3.3279e-05
0.0086,-3.9551e-05
-0.0011,-4.6653e-05
-0.0115,-5.5120e-05
-0.0212,-6.3788e-05
-0.0316,-7.4011e-05
-0.0413,-8.3541e-05
-0.0511,-9.3483e-05
-0.0614,-1.0507e-04
-0.0712,-1.1684e-04
-0.0815,-1.2837e-04
-0.0913,-1.3840e-04
-0.1010,-1.4719e-04
-0.1114,-1.5676e-04
-0.1211,-1.6465e-04
-0.1308,-1.7114e-04
-0.1412,-1.7691e-04
-0.1509,-1.8083e-04
-0.1613,-1.8171e-04
-0.1710,-1.8097e-04
-0.1808,-1.7673e-04
-0.1911,-1.7202e-04
-0.2009,-1.6417e-04
-0.2112,-1.5771e-04
-0.2210,-1.5086e-04
-0.2307,-1.4440e-04
-0.2411,-1.3841e-04
-0.2508,-1.3482e-04
-0.2606,-1.3074e-04
-0.2709,-1.2705e-04
-0.2806,-1.2390e-04
-0.2910,-1.2236e-04
-0.3007,-1.1976e-04
-0.3105,-1.1674e-04
-0.3208,-1.1605e-04
-0.3306,-1.1475e-04
-0.3409,-1.1425e-04
-0.3507,-1.1203e-04
-0.3604,-1.1181e-04
-0.3708,-1.1115e-04
