FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_3.csv
V,A
0.4373,1.7228e-05
0.4477,1.7676e-05
0.4574,1.7577e-05
0.4678,1.7790e-05
0.4775,1.9368e-05
0.4872,1.8805e-05
0.4976,1.8967e-05
0.5073,1.8890e-05
0.5171,1.9340e-05
0.5274,1.9883e-05
0.5372,2.0173e-05
0.5475,2.0645e-05
0.5573,2.1080e-05
0.5670,2.1357e-05
0.5774,2.2279e-05
0.5871,2.2566e-05
0.5975,2.3501e-05
0.6072,2.4420e-05
0.6169,2.5079e-05
0.6273,2.6203e-05
0.6370,2.7282e-05
0.6468,2.7300e-05
0.6571,2.9546e-05
0.6669,3.1394e-05
0.6772,3.3561e-05
0.6870,3.5517e-05
0.6967,3.8043e-05
0.6870,2.8761e-05
0.6772,1.8636e-05
0.6669,1.6439e-05
0.6571,1.3957e-05
0.6468,1.1356e-05
0.6370,9.6353e-06
0.6273,1.1212e-05
0.6169,8.4655e-06
0.6072,6.8707e-06
0.5975,5.6001e-06
0.5871,1.0056e-06
0.5774,5.0196e-06
0.5670,3.4267e-06
0.5573,3.7304e-06
0.5475,-2.0311e-06
0.5372,6.9080e-07
0.5274,3.9577e-06
0.5171,1.8055e-06
0.5073,-3.2018e-06
0.4976,-2.7248e-07
0.4872,-7.3972e-08
0.4775,1.0786e-06
0.4678,-3.0626e-06
0.4574,-1.8847e-06
0.4477,-8.1802e-07
0.4373,-4.9570e-07
0.4276,-2.2175e-06
0.4178,-3.4319e-06
0.4075,-2.8070e-06
0.3977,-3.9500e-06
0.3874,-3.6686e-06
0.3776,-1.5105e-06
0.3679,-1.6397e-06
0.3575,-6.1026e-06
0.3478,-1.7143e-06
0.3380,-2.6701e-06
0.3277,-3.5435e-06
0.3180,-3.5004e-06
0.3076,-3.7985e-06
0.2979,-5.8859e-06
0.2881,-5.2665e-06
0.2778,-5.1829e-06
0.2680,-5.0148e-06
0.2577,-5.4110e-06
0.2479,-5.4836e-06
0.2382,-5.5568e-06
0.2278,-6.2017e-06
0.2181,-6.7818e-06
0.2083,-6.6144e-06
0.1980,-7.3147e-06
0.1882,-7.5155e-06
0.1779,-8.4669e-06
0.1682,-8.5666e-06
0.1584,-9.2971e-06
0.1481,-1.1205e-05
0.1383,-9.4432e-06
0.1280,-9.7563e-06
0.1182,-1.0166e-05
0.1085,-1.1154e-05
0.0981,-1.2568e-05
0.0884,-1.3898e-05
0.0786,-1.5707e-05
0.0683,-1.8255e-05
0.0585,-2.0726e-05
0.0482,-2.4057e-05
0.0384,-2.6609e-05
0.0287,-2.9276e-05
0.0183,-3.2232e-05
0.0086,-3.4375e-05
-0.0011,-3.5787e-05
-0.0115,-3.6639e-05
-0.0212,-3.6761e-05
-0.0316,-3.6604e-05
-0.0413,-3.5627e-05
-0.0511,-3.4414e-05
-0.0614,-3.3854e-05
-0.0712,-3.2693e-05
-0.0815,-3.2006e-05
-0.0913,-3.1112e-05
-0.1010,-3.0496e-05
-0.1114,-3.0275e-05
-0.1211,-2.9601e-05
-0.1308,-2.9321e-05
-0.1412,-2.9345e-05
-0.1509,-2.8991e-05
-0.1613,-2.9093e-05
-0.1710,-3.0802e-05
-0.1808,-2.8608e-05
-0.1911,-3.0728e-05
-0.2009,-2.9694e-05
-0.2112,-2.9131e-05
-0.2210,-2.9968e-05
-0.2307,-2.9208e-05
-0.2411,-2.9661e-05
-0.2508,-2.9809e-05
-0.2606,-2.9880e-05
-0.2709,-3.0529e-05
-0.2806,-3.1301e-05
-0.2910,-3.1234e-05
-0.3007,-3.1172e-05
-0.3105,-3.1367e-05
-0.3208,-3.1846e-05
-0.3306,-3.1962e-05
-0.3409,-3.2328e-05
-0.3507,-3.2661e-05
-0.3604,-3.3461e-05
-0.3708,-3.4118e-05
