FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_11.csv
V,A
0.4276,1.7178e-05
0.4373,1.6279e-05
0.4477,1.7169e-05
0.4574,1.6341e-05
0.4678,1.6468e-05
0.4775,1.6084e-05
0.4872,1.6245e-05
0.4976,1.6527e-05
0.5073,1.6644e-05
0.5171,1.6180e-05
0.5274,1.6074e-05
0.5372,1.6573e-05
0.5475,1.5780e-05
0.5573,1.6995e-05
0.5670,1.6653e-05
0.5774,1.6602e-05
0.5871,1.6373e-05
0.5975,1.7463e-05
0.6072,1.7612e-05
0.6169,1.6688e-05
0.6273,1.7173e-05
0.6370,1.7078e-05
0.6468,1.7530e-05
0.6571,1.8038e-05
0.6669,1.8451e-05
0.6772,1.9068e-05
0.6870,1.9904e-05
0.6967,1.9934e-05
0.6870,1.8008e-05
0.6772,1.6408e-05
0.6669,1.5152e-05
0.6571,1.4304e-05
0.6468,1.4001e-05
0.6370,1.2572e-05
0.6273,1.2355e-05
0.6169,1.2290e-05
0.6072,1.1448e-05
0.5975,1.0468e-05
0.5871,1.0941e-05
0.5774,1.0306e-05
0.5670,9.0736e-06
0.5573,9.4836e-06
0.5475,9.0379e-06
0.5372,8.6475e-06
0.5274,9.0313e-06
0.5171,8.2906e-06
0.5073,8.2566e-06
0.4976,7.9300e-06
0.4872,7.6040e-06
0.4775,8.1982e-06
0.4678,7.8406e-06
0.4574,7.8454e-06
0.4477,7.4193e-06
0.4373,7.3466e-06
0.4276,6.8686e-06
0.4178,7.7053e-06
0.4075,7.9902e-06
0.3977,7.9199e-06
0.3874,7.3359e-06
0.3776,7.0719e-06
0.3679,6.8222e-06
0.3575,7.2203e-06
0.3478,7.0290e-06
0.3380,7.1595e-06
0.3277,6.5099e-06
0.3180,5.7828e-06
0.3076,7.2477e-06
0.2979,6.6934e-06
0.2881,7.3305e-06
0.2778,6.5844e-06
0.2680,7.1177e-06
0.2577,6.2429e-06
0.2479,6.3615e-06
0.2382,7.4151e-06
0.2278,6.7858e-06
0.2181,6.9378e-06
0.2083,6.0313e-06
0.1980,7.1261e-06
0.1882,7.8901e-06
0.1779,6.8406e-06
0.1682,6.5778e-06
0.1584,6.1845e-06
0.1481,6.5004e-06
0.1383,6.7965e-06
0.1280,6.5981e-06
0.1182,6.5796e-06
0.1085,5.6929e-06
0.0981,5.4026e-06
0.0884,4.2811e-06
0.0786,4.2846e-06
0.0683,2.0719e-06
0.0585,1.0034e-06
0.0482,-7.4806e-07
0.0384,-3.0041e-06
0.0287,-6.4876e-06
0.0183,-1.1293e-05
0.0086,-1.6608e-05
-0.0011,-2.2522e-05
-0.0115,-2.9701e-05
-0.0212,-3.8542e-05
-0.0316,-4.6904e-05
-0.0413,-5.4805e-05
-0.0511,-6.3380e-05
-0.0614,-7.3164e-05
-0.0712,-8.2278e-05
-0.0815,-9.2005e-05
-0.0913,-1.0009e-04
-0.1010,-1.0846e-04
-0.1114,-1.1538e-04
-0.1211,-1.2109e-04
-0.1308,-1.2441e-04
-0.1412,-1.2746e-04
-0.1509,-1.2555e-04
-0.1613,-1.2274e-04
-0.1710,-1.1703e-04
-0.1808,-1.0979e-04
-0.1911,-1.0487e-04
-0.2009,-9.8851e-05
-0.2112,-9.4972e-05
-0.2210,-9.0326e-05
-0.2307,-8.6889e-05
-0.2411,-8.2989e-05
-0.2508,-8.1121e-05
-0.2606,-7.8718e-05
-0.2709,-7.5475e-05
-0.2806,-7.4372e-05
-0.2910,-7.2812e-05
-0.3007,-7.0637e-05
-0.3105,-6.8897e-05
-0.3208,-6.8349e-05
-0.3306,-6.6382e-05
-0.3409,-6.6524e-05
-0.3507,-6.6368e-05
-0.3604,-6.6416e-05
-0.3708,-6.6121e-05
