FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_4.csv
V,A
0.2577,3.9828e-04
0.2680,3.9554e-04
0.2778,3.9197e-04
0.2881,3.8907e-04
0.2979,3.8531e-04
0.3076,3.8306e-04
0.3180,3.8002e-04
0.3277,3.7711e-04
0.3380,3.7324e-04
0.3478,3.6945e-04
0.3575,3.6381e-04
0.3679,3.5621e-04
0.3776,3.5060e-04
0.3874,3.4417e-04
0.3977,3.3434e-04
0.4075,3.2606e-04
0.4178,3.1650e-04
0.4276,3.0832e-04
0.4373,2.9859e-04
0.4477,2.9000e-04
0.4574,2.8116e-04
0.4678,2.7267e-04
0.4775,2.6430e-04
0.4872,2.4530e-04
0.4976,2.3404e-04
0.5073,2.2511e-04
0.5171,2.1736e-04
0.5274,2.1172e-04
0.5372,2.0600e-04
0.5475,2.0128e-04
0.5573,1.9702e-04
0.5670,1.9331e-04
0.5774,1.9000e-04
0.5871,1.8620e-04
0.5975,1.8311e-04
0.6072,1.8080e-04
0.6169,1.7783e-04
0.6273,1.7499e-04
0.6370,1.7355e-04
0.6468,1.7218e-04
0.6571,1.7115e-04
0.6669,1.6926e-04
0.6772,1.6796e-04
0.6870,1.6798e-04
0.6967,1.6708e-04
0.6870,1.5081e-04
0.6772,1.4055e-04
0.6669,1.3313e-04
0.6571,1.2824e-04
0.6468,1.2206e-04
0.6370,1.1829e-04
0.6273,1.1581e-04
0.6169,1.1181e-04
0.6072,1.0906e-04
0.5975,1.0643e-04
0.5871,1.0348e-04
0.5774,1.0242e-04
0.5670,9.9636e-05
0.5573,9.7988e-05
0.5475,9.6068e-05
0.5372,9.3930e-05
0.5274,9.2789e-05
0.5171,9.0888e-05
0.5073,8.9306e-05
0.4976,8.7739e-05
0.4872,8.6682e-05
0.4775,8.4392e-05
0.4678,8.4191e-05
0.4574,8.2164e-05
0.4477,8.0964e-05
0.4373,7.9480e-05
0.4276,7.8836e-05
0.4178,7.7710e-05
0.4075,7.6754e-05
0.3977,7.5649e-05
0.3874,7.4067e-05
0.3776,7.2352e-05
0.3679,7.2305e-05
0.3575,7.0586e-05
0.3478,7.0196e-05
0.3380,6.8539e-05
0.3277,6.6888e-05
0.3180,6.6407e-05
0.3076,6.4218e-05
0.2979,6.3272e-05
0.2881,6.3019e-05
0.2778,6.1697e-05
0.2680,6.0596e-05
0.2577,5.9446e-05
0.2479,5.8167e-05
0.2382,5.7720e-05
0.2278,5.5996e-05
0.2181,5.4235e-05
0.2083,5.3879e-05
0.1980,5.2146e-05
0.1882,4.9939e-05
0.1779,4.8617e-05
0.1682,4.7620e-05
0.1584,4.5048e-05
0.1481,4.2567e-05
0.1383,4.0055e-05
0.1280,3.6540e-05
0.1182,3.3225e-05
0.1085,2.8997e-05
0.0981,2.3550e-05
0.0884,1.6999e-05
0.0786,1.0034e-05
0.0683,1.2418e-06
0.0585,-7.1014e-06
0.0482,-1.7607e-05
0.0384,-2.8052e-05
0.0287,-3.9976e-05
0.0183,-5.2287e-05
0.0086,-6.5877e-05
-0.0011,-7.8656e-05
-0.0115,-9.3762e-05
-0.0212,-1.0792e-04
-0.0316,-1.2521e-04
-0.0413,-1.3995e-04
-0.0511,-1.5522e-04
-0.0614,-1.7265e-04
-0.0712,-1.8965e-04
-0.0815,-2.0769e-04
-0.0913,-2.2526e-04
-0.1010,-2.4144e-04
-0.1114,-2.6009e-04
-0.1211,-2.7713e-04
-0.1308,-2.9554e-04
-0.1412,-3.1411e-04
-0.1509,-3.3140e-04
-0.1613,-3.5054e-04
-0.1710,-3.6744e-04
-0.1808,-3.8481e-04
-0.1911,-4.0391e-04
-0.2009,-4.2043e-04
-0.2112,-4.3910e-04
-0.2210,-4.5598e-04
-0.2307,-4.7215e-04
-0.2411,-4.9110e-04
-0.2508,-5.0710e-04
-0.2606,-5.2315e-04
-0.2709,-5.3871e-04
-0.2806,-5.5347e-04
-0.2910,-5.6884e-04
-0.3007,-5.8304e-04
-0.3105,-5.9599e-04
-0.3208,-5.9505e-04
-0.3306,-5.8015e-04
-0.3409,-5.6612e-04
-0.3507,-5.5422e-04
-0.3604,-5.4155e-04
-0.3708,-5.3175e-04
