FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_11.csv
V,A
0.5171,4.7524e-05
0.5274,4.7825e-05
0.5372,4.6738e-05
0.5475,4.5958e-05
0.5573,4.4468e-05
0.5670,4.4706e-05
0.5774,4.4362e-05
0.5871,4.3489e-05
0.5975,4.4140e-05
0.6072,4.3505e-05
0.6169,4.3337e-05
0.6273,4.3040e-05
0.6370,4.2842e-05
0.6468,4.3691e-05
0.6571,4.3157e-05
0.6669,4.2879e-05
0.6772,4.2720e-05
0.6870,4.2849e-05
0.6967,4.3184e-05
0.6870,3.8397e-05
0.6772,3.5347e-05
0.6669,3.3380e-05
0.6571,3.2102e-05
0.6468,3.0229e-05
0.6370,2.8820e-05
0.6273,2.7901e-05
0.6169,2.6979e-05
0.6072,2.5967e-05
0.5975,2.5511e-05
0.5871,2.5016e-05
0.5774,2.4429e-05
0.5670,2.3993e-05
0.5573,2.3802e-05
0.5475,2.2551e-05
0.5372,2.1997e-05
0.5274,2.1289e-05
0.5171,2.1773e-05
0.5073,2.1020e-05
0.4976,2.0702e-05
0.4872,1.9719e-05
0.4775,1.9812e-05
0.4678,1.9155e-05
0.4574,2.0124e-05
0.4477,1.7521e-05
0.4373,1.8406e-05
0.4276,1.7438e-05
0.4178,1.7370e-05
0.4075,1.7631e-05
0.3977,1.7398e-05
0.3874,1.6986e-05
0.3776,1.6567e-05
0.3679,1.6240e-05
0.3575,1.5777e-05
0.3478,1.5358e-05
0.3380,1.4724e-05
0.3277,1.4969e-05
0.3180,1.4692e-05
0.3076,1.4426e-05
0.2979,1.3943e-05
0.2881,1.3240e-05
0.2778,1.2468e-05
0.2680,1.1367e-05
0.2577,8.6058e-06
0.2479,8.2184e-06
0.2382,5.2376e-06
0.2278,1.7078e-06
0.2181,-1.3440e-06
0.2083,-6.4077e-06
0.1980,-1.3645e-05
0.1882,-2.0362e-05
0.1779,-2.8881e-05
0.1682,-3.8789e-05
0.1584,-4.7494e-05
0.1481,-5.9632e-05
0.1383,-7.0162e-05
0.1280,-8.3387e-05
0.1182,-9.4544e-05
0.1085,-1.0490e-04
0.0981,-1.1677e-04
0.0884,-1.2621e-04
0.0786,-1.3513e-04
0.0683,-1.4277e-04
0.0585,-1.4674e-04
0.0482,-1.5010e-04
0.0384,-1.4775e-04
0.0287,-1.4343e-04
0.0183,-1.3614e-04
0.0086,-1.2675e-04
-0.0011,-1.1741e-04
-0.0115,-1.0964e-04
-0.0212,-1.0219e-04
-0.0316,-9.8006e-05
-0.0413,-9.3443e-05
-0.0511,-8.8596e-05
-0.0614,-8.5217e-05
-0.0712,-8.2174e-05
-0.0815,-7.9361e-05
-0.0913,-7.6540e-05
-0.1010,-7.4437e-05
-0.1114,-7.2419e-05
-0.1211,-7.0211e-05
-0.1308,-6.9102e-05
-0.1412,-6.6562e-05
-0.1509,-6.5797e-05
-0.1613,-6.4716e-05
-0.1710,-6.3425e-05
-0.1808,-6.1694e-05
-0.1911,-6.0904e-05
-0.2009,-6.0456e-05
-0.2112,-6.0334e-05
-0.2210,-5.8984e-05
-0.2307,-5.7666e-05
-0.2411,-5.7651e-05
-0.2508,-5.6866e-05
-0.2606,-5.5862e-05
-0.2709,-5.5629e-05
-0.2806,-5.5749e-05
-0.2910,-5.4921e-05
-0.3007,-5.4923e-05
-0.3105,-5.4967e-05
-0.3208,-5.4815e-05
-0.3306,-5.5412e-05
-0.3409,-5.6278e-05
-0.3507,-5.7312e-05
-0.3604,-5.8798e-05
-0.3708,-6.0492e-05
