FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_11.csv
V,A
0.3874,2.0539e-05
0.3977,1.9873e-05
0.4075,1.9290e-05
0.4178,1.8824e-05
0.4276,1.8336e-05
0.4373,1.7861e-05
0.4477,1.7501e-05
0.4574,1.7183e-05
0.4678,1.6729e-05
0.4775,1.6451e-05
0.4872,1.6068e-05
0.4976,1.5850e-05
0.5073,1.5494e-05
0.5171,1.5337e-05
0.5274,1.5025e-05
0.5372,1.4866e-05
0.5475,1.4653e-05
0.5573,1.4403e-05
0.5670,1.4221e-05
0.5774,1.4104e-05
0.5871,1.4025e-05
0.5975,1.3892e-05
0.6072,1.3728e-05
0.6169,1.3736e-05
0.6273,1.3550e-05
0.6370,1.3612e-05
0.6468,1.3531e-05
0.6571,1.3567e-05
0.6669,1.3392e-05
0.6772,1.3508e-05
0.6870,1.3517e-05
0.6967,1.3487e-05
0.6870,1.2592e-05
0.6772,1.1937e-05
0.6669,1.1501e-05
0.6571,1.1160e-05
0.6468,1.0795e-05
0.6370,1.0344e-05
0.6273,1.0187e-05
0.6169,9.9277e-06
0.6072,9.5664e-06
0.5975,9.3450e-06
0.5871,9.1531e-06
0.5774,8.9597e-06
0.5670,8.7638e-06
0.5573,8.5419e-06
0.5475,8.4352e-06
0.5372,8.2494e-06
0.5274,8.1469e-06
0.5171,8.0725e-06
0.5073,7.9788e-06
0.4976,7.7526e-06
0.4872,7.7572e-06
0.4775,7.5342e-06
0.4678,7.4893e-06
0.4574,7.4271e-06
0.4477,7.3296e-06
0.4373,7.2033e-06
0.4276,7.1137e-06
0.4178,7.0189e-06
0.4075,6.8815e-06
0.3977,6.7283e-06
0.3874,6.7376e-06
0.3776,6.6343e-06
0.3679,6.5287e-06
0.3575,6.4259e-06
0.3478,6.3814e-06
0.3380,6.2874e-06
0.3277,6.1555e-06
0.3180,6.0636e-06
0.3076,5.9123e-06
0.2979,5.7687e-06
0.2881,5.6904e-06
0.2778,5.5031e-06
0.2680,5.3001e-06
0.2577,4.9079e-06
0.2479,4.5741e-06
0.2382,4.0619e-06
0.2278,3.0986e-06
0.2181,1.9336e-06
0.2083,6.6446e-07
0.1980,-1.6073e-06
0.1882,-4.2670e-06
0.1779,-8.1768e-06
0.1682,-1.2415e-05
0.1584,-1.7296e-05
0.1481,-2.3451e-05
0.1383,-2.9437e-05
0.1280,-3.6407e-05
0.1182,-4.2686e-05
0.1085,-4.8279e-05
0.0981,-5.4042e-05
0.0884,-5.7926e-05
0.0786,-6.0431e-05
0.0683,-6.1705e-05
0.0585,-6.0553e-05
0.0482,-5.8811e-05
0.0384,-5.5743e-05
0.0287,-5.2676e-05
0.0183,-4.9855e-05
0.0086,-4.7035e-05
-0.0011,-4.4646e-05
-0.0115,-4.2559e-05
-0.0212,-4.0656e-05
-0.0316,-3.9019e-05
-0.0413,-3.7532e-05
-0.0511,-3.6134e-05
-0.0614,-3.4998e-05
-0.0712,-3.3904e-05
-0.0815,-3.2991e-05
-0.0913,-3.2110e-05
-0.1010,-3.1315e-05
-0.1114,-3.0479e-05
-0.1211,-2.9948e-05
-0.1308,-2.9369e-05
-0.1412,-2.8594e-05
-0.1509,-2.8073e-05
-0.1613,-2.7631e-05
-0.1710,-2.7182e-05
-0.1808,-2.6705e-05
-0.1911,-2.6230e-05
-0.2009,-2.5902e-05
-0.2112,-2.5627e-05
-0.2210,-2.5211e-05
-0.2307,-2.5112e-05
-0.2411,-2.4786e-05
-0.2508,-2.4357e-05
-0.2606,-2.4124e-05
-0.2709,-2.4100e-05
-0.2806,-2.4066e-05
-0.2910,-2.3986e-05
-0.3007,-2.4025e-05
-0.3105,-2.4201e-05
-0.3208,-2.4540e-05
-0.3306,-2.4860e-05
-0.3409,-2.5698e-05
-0.3507,-2.6612e-05
-0.3604,-2.7711e-05
-0.3708,-2.9324e-05
