FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_10.csv
V,A
0.4477,4.1222e-05
0.4373,4.1214e-05
0.4276,3.9996e-05
0.4178,3.9699e-05
0.4075,3.9409e-05
0.3977,3.8622e-05
0.3874,3.8480e-05
0.3776,3.8094e-05
0.3679,3.7481e-05
0.3575,3.7404e-05
0.3478,3.6530e-05
0.3380,3.6450e-05
0.3277,3.5868e-05
0.3180,3.5844e-05
0.3076,3.5221e-05
0.2979,3.5073e-05
0.2881,3.4206e-05
0.2778,3.4358e-05
0.2680,3.4507e-05
0.2577,3.2446e-05
0.2479,3.2628e-05
0.2382,3.1920e-05
0.2278,3.2271e-05
0.2181,3.2056e-05
0.2083,3.0808e-05
0.1980,3.1162e-05
0.1882,2.9853e-05
0.1779,2.8924e-05
0.1682,2.8206e-05
0.1584,2.7736e-05
0.1481,2.5396e-05
0.1383,2.3003e-05
0.1280,2.1203e-05
0.1182,1.8969e-05
0.1085,1.4125e-05
0.0981,1.0246e-05
0.0884,4.8234e-06
0.0786,-3.1521e-06
0.0683,-1.1725e-05
0.0585,-2.0656e-05
0.0482,-3.1201e-05
0.0384,-4.2758e-05
0.0287,-5.4885e-05
0.0183,-6.8806e-05
0.0086,-8.3414e-05
-0.0011,-9.7090e-05
-0.0115,-1.1347e-04
-0.0212,-1.2824e-04
-0.0316,-1.4459e-04
-0.0413,-1.6024e-04
-0.0511,-1.7547e-04
-0.0614,-1.9485e-04
-0.0712,-2.0906e-04
-0.0815,-2.2599e-04
-0.0913,-2.4101e-04
-0.1010,-2.5609e-04
-0.1114,-2.7281e-04
-0.1211,-2.8717e-04
-0.1308,-3.0185e-04
-0.1412,-3.1729e-04
-0.1509,-3.3083e-04
-0.1613,-3.4286e-04
-0.1710,-3.5237e-04
-0.1808,-3.5917e-04
-0.1911,-3.6506e-04
-0.2009,-3.6370e-04
-0.2112,-3.5879e-04
-0.2210,-3.4533e-04
-0.2307,-3.2626e-04
-0.2411,-3.0624e-04
-0.2508,-2.8742e-04
-0.2606,-2.7024e-04
-0.2709,-2.5710e-04
-0.2806,-2.4573e-04
-0.2910,-2.3561e-04
-0.3007,-2.2771e-04
-0.3105,-2.1919e-04
-0.3208,-2.1359e-04
-0.3306,-2.0730e-04
-0.3409,-2.0176e-04
-0.3507,-1.9660e-04
-0.3604,-1.9228e-04
-0.3708,-1.8928e-04
