FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_3.csv
V,A
-0.1010,-1.4347e-05
-0.1114,-1.4091e-05
-0.1211,-1.4003e-05
-0.1308,-1.3605e-05
-0.1412,-1.3590e-05
-0.1509,-1.3267e-05
-0.1613,-1.3478e-05
-0.1710,-1.3263e-05
-0.1808,-1.3115e-05
-0.1911,-1.3060e-05
-0.2009,-1.2785e-05
-0.2112,-1.2516e-05
-0.2210,-1.2515e-05
-0.2307,-1.2440e-05
-0.2411,-1.2486e-05
-0.2508,-1.2312e-05
-0.2606,-1.2071e-05
-0.2709,-1.2202e-05
-0.2806,-1.2015e-05
-0.2910,-1.2211e-05
-0.3007,-1.2165e-05
-0.3105,-1.2414e-05
-0.3208,-1.2612e-05
-0.3306,-1.3022e-05
-0.3409,-1.3649e-05
-0.3507,-1.4532e-05
-0.3604,-1.5345e-05
-0.3708,-1.6990e-05
