FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_2.csv
V,A
0.2778,1.2571e-05
0.2680,1.2858e-05
0.2577,1.3180e-05
0.2479,1.2426e-05
0.2382,1.1872e-05
0.2278,1.2412e-05
0.2181,1.2013e-05
0.2083,1.1406e-05
0.1980,1.0864e-05
0.1882,1.1087e-05
0.1779,1.0812e-05
0.1682,1.0443e-05
0.1584,8.9890e-06
0.1481,9.6106e-06
0.1383,8.4854e-06
0.1280,8.1857e-06
0.1182,7.2250e-06
0.1085,5.3025e-06
0.0981,4.0332e-06
0.0884,1.3586e-06
0.0786,-1.3649e-06
0.0683,-7.1473e-06
0.0585,-1.1862e-05
0.0482,-1.9657e-05
0.0384,-2.6267e-05
0.0287,-3.5806e-05
0.0183,-4.5681e-05
0.0086,-5.6111e-05
-0.0011,-6.8859e-05
-0.0115,-8.0535e-05
-0.0212,-9.3006e-05
-0.0316,-1.0669e-04
-0.0413,-1.1990e-04
-0.0511,-1.3321e-04
-0.0614,-1.4806e-04
-0.0712,-1.6046e-04
-0.0815,-1.7390e-04
-0.0913,-1.8596e-04
-0.1010,-1.9720e-04
-0.1114,-2.0912e-04
-0.1211,-2.1680e-04
-0.1308,-2.2348e-04
-0.1412,-2.2863e-04
-0.1509,-2.2917e-04
-0.1613,-2.2593e-04
-0.1710,-2.1726e-04
-0.1808,-2.0561e-04
-0.1911,-1.9314e-04
-0.2009,-1.8186e-04
-0.2112,-1.7171e-04
-0.2210,-1.6337e-04
-0.2307,-1.5627e-04
-0.2411,-1.4986e-04
-0.2508,-1.4499e-04
-0.2606,-1.3981e-04
-0.2709,-1.3606e-04
-0.2806,-1.3252e-04
-0.2910,-1.2952e-04
-0.3007,-1.2600e-04
-0.3105,-1.2297e-04
-0.3208,-1.2098e-04
-0.3306,-1.1718e-04
-0.3409,-1.1649e-04
-0.3507,-1.1455e-04
-0.3604,-1.1223e-04
-0.3708,-1.1043e-04
