FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_4.csv
V,A
0.6669,1.8473e-04
0.6571,1.8368e-04
0.6468,1.8185e-04
0.6370,1.8033e-04
0.6273,1.7880e-04
0.6169,1.7770e-04
0.6072,1.7378e-04
0.5975,1.5771e-04
0.5871,1.4486e-04
0.5774,1.3696e-04
0.5670,1.2834e-04
0.5573,1.2114e-04
0.5475,1.1550e-04
0.5372,1.0951e-04
0.5274,1.0474e-04
0.5171,9.9941e-05
0.5073,9.5816e-05
0.4976,9.1915e-05
0.4872,8.8552e-05
0.4775,8.4604e-05
0.4678,8.2837e-05
0.4574,7.9840e-05
0.4477,7.7345e-05
0.4373,7.4483e-05
0.4276,7.3453e-05
0.4178,7.1291e-05
0.4075,6.7952e-05
0.3977,6.7491e-05
0.3874,6.4385e-05
0.3776,6.3263e-05
0.3679,6.1795e-05
0.3575,5.9372e-05
0.3478,5.8025e-05
0.3380,5.7709e-05
0.3277,5.4142e-05
0.3180,5.3742e-05
0.3076,5.1642e-05
0.2979,5.0729e-05
0.2881,4.9139e-05
0.2778,4.7176e-05
0.2680,4.6245e-05
0.2577,4.4499e-05
0.2479,4.3394e-05
0.2382,4.1815e-05
0.2278,3.9992e-05
0.2181,3.8065e-05
0.2083,3.7530e-05
0.1980,3.6003e-05
0.1882,3.3176e-05
0.1779,3.0591e-05
0.1682,3.0575e-05
0.1584,2.8451e-05
0.1481,2.5141e-05
0.1383,2.2466e-05
0.1280,1.9727e-05
0.1182,1.6227e-05
0.1085,1.3177e-05
0.0981,8.3329e-06
0.0884,2.8127e-06
0.0786,-2.9399e-06
0.0683,-9.5936e-06
0.0585,-1.6869e-05
0.0482,-2.6091e-05
0.0384,-3.4881e-05
0.0287,-4.5075e-05
0.0183,-5.6350e-05
0.0086,-6.8020e-05
-0.0011,-8.0485e-05
-0.0115,-9.3401e-05
-0.0212,-1.0759e-04
-0.0316,-1.2249e-04
-0.0413,-1.3655e-04
-0.0511,-1.5138e-04
-0.0614,-1.6801e-04
-0.0712,-1.8378e-04
-0.0815,-2.0021e-04
-0.0913,-2.1617e-04
-0.1010,-2.3211e-04
-0.1114,-2.4928e-04
-0.1211,-2.6501e-04
-0.1308,-2.8107e-04
-0.1412,-2.9884e-04
-0.1509,-3.1423e-04
-0.1613,-3.3202e-04
-0.1710,-3.4862e-04
-0.1808,-3.6412e-04
-0.1911,-3.7990e-04
-0.2009,-3.9490e-04
-0.2112,-4.1229e-04
-0.2210,-4.2596e-04
-0.2307,-4.4008e-04
-0.2411,-4.5427e-04
-0.2508,-4.6679e-04
-0.2606,-4.7883e-04
-0.2709,-4.9100e-04
-0.2806,-4.9974e-04
-0.2910,-5.0912e-04
-0.3007,-5.1486e-04
-0.3105,-5.1818e-04
-0.3208,-5.2132e-04
-0.3306,-5.1945e-04
-0.3409,-5.1653e-04
-0.3507,-5.1078e-04
-0.3604,-5.0223e-04
-0.3708,-4.9296e-04
