FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_3.csv
V,A
0.4574,1.1512e-05
0.4678,1.1612e-05
0.4775,1.1711e-05
0.4872,1.1852e-05
0.4976,1.2015e-05
0.5073,1.2263e-05
0.5171,1.2449e-05
0.5274,1.2691e-05
0.5372,1.2890e-05
0.5475,1.3202e-05
0.5573,1.3444e-05
0.5670,1.3735e-05
0.5774,1.4033e-05
0.5871,1.4263e-05
0.5975,1.4660e-05
0.6072,1.4908e-05
0.6169,1.5204e-05
0.6273,1.5673e-05
0.6370,1.5954e-05
0.6468,1.6289e-05
0.6571,1.6721e-05
0.6669,1.7102e-05
0.6772,1.7591e-05
0.6870,1.8208e-05
0.6967,1.8521e-05
0.6870,1.6218e-05
0.6772,1.4629e-05
0.6669,1.3365e-05
0.6571,1.2283e-05
0.6468,1.1358e-05
0.6370,1.0628e-05
0.6273,9.9556e-06
0.6169,9.3655e-06
0.6072,8.8397e-06
0.5975,8.3788e-06
0.5871,7.8693e-06
0.5774,7.4342e-06
0.5670,7.1483e-06
0.5573,6.7966e-06
0.5475,6.3905e-06
0.5372,6.1967e-06
0.5274,5.8640e-06
0.5171,5.6596e-06
0.5073,5.4323e-06
0.4976,5.1379e-06
0.4872,5.0621e-06
0.4775,4.7868e-06
0.4678,4.7452e-06
0.4574,4.5620e-06
0.4477,4.3853e-06
0.4373,4.1905e-06
0.4276,4.0921e-06
0.4178,3.9449e-06
0.4075,3.9023e-06
0.3977,3.8057e-06
0.3874,3.6004e-06
0.3776,3.5010e-06
0.3679,3.3423e-06
0.3575,3.3686e-06
0.3478,3.1371e-06
0.3380,3.1271e-06
0.3277,3.0511e-06
0.3180,2.9954e-06
0.3076,2.9426e-06
0.2979,2.7545e-06
0.2881,2.6317e-06
0.2778,2.5123e-06
0.2680,2.2913e-06
0.2577,2.1315e-06
0.2479,1.9441e-06
0.2382,1.7805e-06
0.2278,1.4785e-06
0.2181,1.1190e-06
0.2083,7.5039e-07
0.1980,1.5844e-07
0.1882,-7.8415e-07
0.1779,-1.8381e-06
0.1682,-3.3512e-06
0.1584,-5.0379e-06
0.1481,-7.2898e-06
0.1383,-9.5603e-06
0.1280,-1.2305e-05
0.1182,-1.4607e-05
0.1085,-1.6632e-05
0.0981,-1.8575e-05
0.0884,-1.9568e-05
0.0786,-1.9794e-05
0.0683,-1.9853e-05
0.0585,-1.9186e-05
0.0482,-1.8521e-05
0.0384,-1.7627e-05
0.0287,-1.6733e-05
0.0183,-1.5920e-05
0.0086,-1.5212e-05
-0.0011,-1.4494e-05
-0.0115,-1.3891e-05
-0.0212,-1.3303e-05
-0.0316,-1.2896e-05
-0.0413,-1.2456e-05
-0.0511,-1.2015e-05
-0.0614,-1.1725e-05
-0.0712,-1.1398e-05
-0.0815,-1.1222e-05
-0.0913,-1.0856e-05
-0.1010,-1.0765e-05
-0.1114,-1.0450e-05
-0.1211,-1.0305e-05
-0.1308,-1.0007e-05
-0.1412,-1.0093e-05
-0.1509,-9.8920e-06
-0.1613,-9.7075e-06
-0.1710,-9.6172e-06
-0.1808,-9.4305e-06
-0.1911,-9.4728e-06
-0.2009,-9.3952e-06
-0.2112,-9.2985e-06
-0.2210,-9.2896e-06
-0.2307,-9.2451e-06
-0.2411,-9.2615e-06
-0.2508,-9.3116e-06
-0.2606,-9.4621e-06
-0.2709,-9.5333e-06
-0.2806,-9.8681e-06
-0.2910,-1.0332e-05
-0.3007,-1.0867e-05
-0.3105,-1.1345e-05
-0.3208,-1.2103e-05
-0.3306,-1.2727e-05
-0.3409,-1.3360e-05
-0.3507,-1.4176e-05
-0.3604,-1.5097e-05
-0.3708,-1.6671e-05
