FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_5.csv
V,A
0.6468,1.1410e-05
0.6370,9.7044e-06
0.6273,8.0004e-06
0.6169,6.3156e-06
0.6072,5.2835e-06
0.5975,4.2117e-06
0.5871,3.0226e-06
0.5774,2.4689e-06
0.5670,1.3532e-06
0.5573,1.1335e-06
0.5475,5.6857e-07
0.5372,-2.4286e-07
0.5274,-5.2057e-07
0.5171,-1.1770e-06
0.5073,-1.3293e-06
0.4976,-1.6889e-06
0.4872,-2.4157e-06
0.4775,-2.3841e-06
0.4678,-2.6663e-06
0.4574,-3.2588e-06
0.4477,-3.3554e-06
0.4373,-3.9947e-06
0.4276,-3.9816e-06
0.4178,-4.1189e-06
0.4075,-4.7075e-06
0.3977,-4.7610e-06
0.3874,-5.2194e-06
0.3776,-5.2212e-06
0.3679,-5.4404e-06
0.3575,-5.9579e-06
0.3478,-5.9502e-06
0.3380,-6.0980e-06
0.3277,-6.6905e-06
0.3180,-6.7084e-06
0.3076,-7.1197e-06
0.2979,-7.2087e-06
0.2881,-7.4919e-06
0.2778,-8.1360e-06
0.2680,-8.3068e-06
0.2577,-9.0884e-06
0.2479,-9.3901e-06
0.2382,-9.8153e-06
0.2278,-1.0892e-05
0.2181,-1.1488e-05
0.2083,-1.2526e-05
0.1980,-1.4284e-05
0.1882,-1.5726e-05
0.1779,-1.8210e-05
0.1682,-2.0572e-05
0.1584,-2.3334e-05
0.1481,-2.7162e-05
0.1383,-3.0783e-05
0.1280,-3.5641e-05
0.1182,-3.9572e-05
0.1085,-4.3694e-05
0.0981,-4.8485e-05
0.0884,-5.2012e-05
0.0786,-5.4767e-05
0.0683,-5.7617e-05
0.0585,-5.8697e-05
0.0482,-5.9878e-05
0.0384,-5.9295e-05
0.0287,-5.8143e-05
0.0183,-5.7411e-05
0.0086,-5.5647e-05
-0.0011,-5.4041e-05
-0.0115,-5.2813e-05
-0.0212,-5.1304e-05
-0.0316,-5.0444e-05
-0.0413,-4.9068e-05
-0.0511,-4.8067e-05
-0.0614,-4.7891e-05
-0.0712,-4.7008e-05
-0.0815,-4.6807e-05
-0.0913,-4.6012e-05
-0.1010,-4.5659e-05
-0.1114,-4.5811e-05
-0.1211,-4.5469e-05
-0.1308,-4.5154e-05
-0.1412,-4.5506e-05
-0.1509,-4.5313e-05
-0.1613,-4.5708e-05
-0.1710,-4.5397e-05
-0.1808,-4.5430e-05
-0.1911,-4.6048e-05
-0.2009,-4.5850e-05
-0.2112,-4.6550e-05
-0.2210,-4.6301e-05
-0.2307,-4.6311e-05
-0.2411,-4.6897e-05
-0.2508,-4.6688e-05
-0.2606,-4.6807e-05
-0.2709,-4.7541e-05
-0.2806,-4.7319e-05
-0.2910,-4.8065e-05
-0.3007,-4.8120e-05
-0.3105,-4.8289e-05
-0.3208,-4.9207e-05
-0.3306,-4.9377e-05
-0.3409,-5.0362e-05
-0.3507,-5.0724e-05
-0.3604,-5.1550e-05
-0.3708,-5.3075e-05
