FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_6.csv
V,A
0.4276,5.8226e-05
0.4178,5.7680e-05
0.4075,5.6392e-05
0.3977,5.6348e-05
0.3874,5.5962e-05
0.3776,5.4997e-05
0.3679,5.4708e-05
0.3575,5.4646e-05
0.3478,5.3820e-05
0.3380,5.3055e-05
0.3277,5.3120e-05
0.3180,5.2246e-05
0.3076,5.1511e-05
0.2979,5.1592e-05
0.2881,5.1265e-05
0.2778,5.0436e-05
0.2680,4.9429e-05
0.2577,4.9275e-05
0.2479,4.8817e-05
0.2382,4.8394e-05
0.2278,4.7317e-05
0.2181,4.6926e-05
0.2083,4.7179e-05
0.1980,4.6618e-05
0.1882,4.5676e-05
0.1779,4.4338e-05
0.1682,4.4321e-05
0.1584,4.3108e-05
0.1481,4.1667e-05
0.1383,4.0771e-05
0.1280,3.7880e-05
0.1182,3.5036e-05
0.1085,3.1293e-05
0.0981,2.6188e-05
0.0884,2.1155e-05
0.0786,1.3897e-05
0.0683,5.4634e-06
0.0585,-4.0233e-06
0.0482,-1.5951e-05
0.0384,-2.8044e-05
0.0287,-4.0878e-05
0.0183,-5.5148e-05
0.0086,-7.0069e-05
-0.0011,-8.5432e-05
-0.0115,-1.0191e-04
-0.0212,-1.1822e-04
-0.0316,-1.3706e-04
-0.0413,-1.5357e-04
-0.0511,-1.7186e-04
-0.0614,-1.9053e-04
-0.0712,-2.0905e-04
-0.0815,-2.2919e-04
-0.0913,-2.4727e-04
-0.1010,-2.6481e-04
-0.1114,-2.8440e-04
-0.1211,-3.0087e-04
-0.1308,-3.1833e-04
-0.1412,-3.3695e-04
-0.1509,-3.5547e-04
-0.1613,-3.7656e-04
-0.1710,-3.9733e-04
-0.1808,-4.1655e-04
-0.1911,-4.3679e-04
-0.2009,-4.5513e-04
-0.2112,-4.7217e-04
-0.2210,-4.8861e-04
-0.2307,-5.0405e-04
-0.2411,-5.1883e-04
-0.2508,-5.2987e-04
-0.2606,-5.3792e-04
-0.2709,-5.4453e-04
-0.2806,-5.4310e-04
-0.2910,-5.3561e-04
-0.3007,-5.1648e-04
-0.3105,-4.8770e-04
-0.3208,-4.5610e-04
-0.3306,-4.2887e-04
-0.3409,-4.0647e-04
-0.3507,-3.8798e-04
-0.3604,-3.7329e-04
-0.3708,-3.5946e-04
