FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_9.csv
V,A
0.3380,-4.6386e-05
0.3277,-4.7935e-05
0.3180,-4.8466e-05
0.3076,-5.0128e-05
0.2979,-5.1294e-05
0.2881,-5.0934e-05
0.2778,-5.3074e-05
0.2680,-5.3431e-05
0.2577,-5.5598e-05
0.2479,-5.5911e-05
0.2382,-5.7101e-05
0.2278,-5.8390e-05
0.2181,-5.8904e-05
0.2083,-6.0043e-05
0.1980,-6.2802e-05
0.1882,-6.3673e-05
0.1779,-6.5820e-05
0.1682,-6.7842e-05
0.1584,-6.8660e-05
0.1481,-7.2991e-05
0.1383,-7.4335e-05
0.1280,-7.8513e-05
0.1182,-8.1844e-05
0.1085,-8.5623e-05
0.0981,-9.0453e-05
0.0884,-9.5196e-05
0.0786,-1.0027e-04
0.0683,-1.0711e-04
0.0585,-1.1238e-04
0.0482,-1.1861e-04
0.0384,-1.2289e-04
0.0287,-1.2825e-04
0.0183,-1.3385e-04
0.0086,-1.3708e-04
-0.0011,-1.3954e-04
-0.0115,-1.4262e-04
-0.0212,-1.4368e-04
-0.0316,-1.4564e-04
-0.0413,-1.4571e-04
-0.0511,-1.4496e-04
-0.0614,-1.4629e-04
-0.0712,-1.4448e-04
-0.0815,-1.4564e-04
-0.0913,-1.4426e-04
-0.1010,-1.4314e-04
-0.1114,-1.4409e-04
-0.1211,-1.4371e-04
-0.1308,-1.4351e-04
-0.1412,-1.4385e-04
-0.1509,-1.4420e-04
-0.1613,-1.4496e-04
-0.1710,-1.4556e-04
-0.1808,-1.4539e-04
-0.1911,-1.4623e-04
-0.2009,-1.4688e-04
-0.2112,-1.4850e-04
-0.2210,-1.4924e-04
-0.2307,-1.5160e-04
-0.2411,-1.5327e-04
-0.2508,-1.5364e-04
-0.2606,-1.5451e-04
-0.2709,-1.5736e-04
-0.2806,-1.5841e-04
-0.2910,-1.6025e-04
-0.3007,-1.6239e-04
-0.3105,-1.6414e-04
-0.3208,-1.6683e-04
-0.3306,-1.6806e-04
-0.3409,-1.7062e-04
-0.3507,-1.7232e-04
-0.3604,-1.7418e-04
-0.3708,-1.7726e-04
