FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_9.csv
V,A
0.5073,2.3745e-06
0.5171,2.3736e-06
0.5274,2.4197e-06
0.5372,2.4130e-06
0.5475,2.4430e-06
0.5573,2.4572e-06
0.5670,2.4635e-06
0.5774,2.5197e-06
0.5871,2.5395e-06
0.5975,2.5974e-06
0.6072,2.6287e-06
0.6169,2.6701e-06
0.6273,2.7410e-06
0.6370,2.7702e-06
0.6468,2.8274e-06
0.6571,2.9291e-06
0.6669,2.9872e-06
0.6772,3.0933e-06
0.6870,3.1742e-06
0.6967,3.2703e-06
0.6870,2.4468e-06
0.6772,2.0237e-06
0.6669,1.6982e-06
0.6571,1.4847e-06
0.6468,1.2821e-06
0.6370,1.1394e-06
0.6273,1.0157e-06
0.6169,8.9800e-07
0.6072,7.9815e-07
0.5975,7.2368e-07
0.5871,6.1961e-07
0.5774,5.7831e-07
0.5670,4.9938e-07
0.5573,4.4733e-07
0.5475,4.2076e-07
0.5372,3.5536e-07
0.5274,3.2747e-07
0.5171,2.7536e-07
0.5073,2.6278e-07
0.4976,2.4070e-07
0.4872,1.9204e-07
0.4775,1.8184e-07
0.4678,1.6591e-07
0.4574,1.3000e-07
0.4477,1.0934e-07
0.4373,7.6332e-08
0.4276,7.1994e-08
0.4178,6.8037e-08
0.4075,3.6917e-08
0.3977,4.0618e-08
0.3874,-1.1164e-08
0.3776,7.9101e-10
0.3679,-2.8047e-08
0.3575,-5.2796e-08
0.3478,-6.2784e-08
0.3380,-6.1103e-08
0.3277,-9.1335e-08
0.3180,-9.4035e-08
0.3076,-1.1922e-07
0.2979,-1.2862e-07
0.2881,-1.3829e-07
0.2778,-1.8179e-07
0.2680,-2.0321e-07
0.2577,-2.4434e-07
0.2479,-2.7844e-07
0.2382,-3.2502e-07
0.2278,-4.1075e-07
0.2181,-4.8478e-07
0.2083,-6.0757e-07
0.1980,-7.9621e-07
0.1882,-9.6844e-07
0.1779,-1.2846e-06
0.1682,-1.5895e-06
0.1584,-1.9693e-06
0.1481,-2.4434e-06
0.1383,-2.8877e-06
0.1280,-3.4739e-06
0.1182,-3.9300e-06
0.1085,-4.3762e-06
0.0981,-4.8154e-06
0.0884,-5.0857e-06
0.0786,-5.2241e-06
0.0683,-5.3077e-06
0.0585,-5.1689e-06
0.0482,-5.0204e-06
0.0384,-4.7452e-06
0.0287,-4.4799e-06
0.0183,-4.2514e-06
0.0086,-4.0264e-06
-0.0011,-3.8274e-06
-0.0115,-3.6671e-06
-0.0212,-3.5262e-06
-0.0316,-3.4141e-06
-0.0413,-3.2955e-06
-0.0511,-3.1890e-06
-0.0614,-3.1444e-06
-0.0712,-3.0488e-06
-0.0815,-3.0194e-06
-0.0913,-2.9462e-06
-0.1010,-2.9000e-06
-0.1114,-2.8783e-06
-0.1211,-2.8197e-06
-0.1308,-2.8008e-06
-0.1412,-2.8375e-06
-0.1509,-2.8691e-06
-0.1613,-2.9535e-06
-0.1710,-2.9740e-06
-0.1808,-3.0647e-06
-0.1911,-3.1883e-06
-0.2009,-3.0467e-06
-0.2112,-2.9223e-06
-0.2210,-2.8524e-06
-0.2307,-2.7945e-06
-0.2411,-2.7703e-06
-0.2508,-2.7277e-06
-0.2606,-2.7027e-06
-0.2709,-2.7215e-06
-0.2806,-2.7197e-06
-0.2910,-2.7386e-06
-0.3007,-2.7483e-06
-0.3105,-2.7783e-06
-0.3208,-2.8456e-06
-0.3306,-2.8932e-06
-0.3409,-2.9871e-06
-0.3507,-3.0810e-06
-0.3604,-3.2194e-06
-0.3708,-3.4201e-06
