FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_6.csv
V,A
-0.2508,-1.0779e-05
-0.2606,-1.0739e-05
-0.2709,-1.0939e-05
-0.2806,-1.0573e-05
-0.2910,-1.0725e-05
-0.3007,-1.0731e-05
-0.3105,-1.0728e-05
-0.3208,-1.0695e-05
-0.3306,-1.0755e-05
-0.3409,-1.1217e-05
-0.3507,-1.0947e-05
-0.3604,-1.1157e-05
-0.3708,-1.3801e-05
