FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_6.csv
V,A
0.6571,1.6764e-05
0.6468,1.5124e-05
0.6370,1.3889e-05
0.6273,1.2641e-05
0.6169,1.2506e-05
0.6072,1.1664e-05
0.5975,1.1851e-05
0.5871,1.0954e-05
0.5774,1.0629e-05
0.5670,9.6004e-06
0.5573,9.8466e-06
0.5475,9.0802e-06
0.5372,9.3358e-06
0.5274,8.7906e-06
0.5171,8.7554e-06
0.5073,8.2941e-06
0.4976,7.4735e-06
0.4872,8.1541e-06
0.4775,7.0969e-06
0.4678,6.7524e-06
0.4574,7.0152e-06
0.4477,7.0808e-06
0.4373,6.2918e-06
0.4276,5.7042e-06
0.4178,6.3931e-06
0.4075,6.8496e-06
0.3977,5.9861e-06
0.3874,6.0743e-06
0.3776,5.3591e-06
0.3679,5.4634e-06
0.3575,4.9163e-06
0.3478,5.4771e-06
0.3380,5.3961e-06
0.3277,6.0582e-06
0.3180,5.5683e-06
0.3076,3.9783e-06
0.2979,4.8085e-06
0.2881,5.0415e-06
0.2778,4.6100e-06
0.2680,4.4628e-06
0.2577,3.8609e-06
0.2479,3.5975e-06
0.2382,3.7042e-06
0.2278,3.6494e-06
0.2181,4.1661e-06
0.2083,3.4855e-06
0.1980,3.6530e-06
0.1882,3.1720e-06
0.1779,2.3264e-06
0.1682,2.5999e-06
0.1584,3.1398e-06
0.1481,2.8961e-06
0.1383,1.9515e-06
0.1280,1.0100e-06
0.1182,1.1679e-06
0.1085,1.3929e-07
0.0981,1.1923e-06
0.0884,3.6041e-07
0.0786,-6.5436e-07
0.0683,-2.3318e-06
0.0585,-4.2717e-06
0.0482,-6.9471e-06
0.0384,-9.9438e-06
0.0287,-1.3865e-05
0.0183,-1.8997e-05
0.0086,-2.4288e-05
-0.0011,-3.0641e-05
-0.0115,-3.7769e-05
-0.0212,-4.5216e-05
-0.0316,-5.3867e-05
-0.0413,-6.2411e-05
-0.0511,-6.9910e-05
-0.0614,-7.9183e-05
-0.0712,-8.6389e-05
-0.0815,-9.4323e-05
-0.0913,-1.0012e-04
-0.1010,-1.0639e-04
-0.1114,-1.1020e-04
-0.1211,-1.1106e-04
-0.1308,-1.0977e-04
-0.1412,-1.0823e-04
-0.1509,-1.0373e-04
-0.1613,-9.9042e-05
-0.1710,-9.3181e-05
-0.1808,-8.8571e-05
-0.1911,-8.3679e-05
-0.2009,-8.0397e-05
-0.2112,-7.8401e-05
-0.2210,-7.4040e-05
-0.2307,-7.1803e-05
-0.2411,-6.9564e-05
-0.2508,-6.7459e-05
-0.2606,-6.5811e-05
-0.2709,-6.4810e-05
-0.2806,-6.3626e-05
-0.2910,-6.2035e-05
-0.3007,-6.1497e-05
-0.3105,-5.9517e-05
-0.3208,-5.9217e-05
-0.3306,-5.7869e-05
-0.3409,-5.7347e-05
-0.3507,-5.6879e-05
-0.3604,-5.5649e-05
-0.3708,-5.5510e-05
