FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_3.csv
V,A
0.5871,9.0527e-06
0.5975,8.9970e-06
0.6072,9.0309e-06
0.6169,9.1005e-06
0.6273,9.0498e-06
0.6370,9.0981e-06
0.6468,9.1671e-06
0.6571,9.4104e-06
0.6669,9.3604e-06
0.6772,9.5418e-06
0.6870,9.7646e-06
0.6967,1.0018e-05
0.6870,8.8644e-06
0.6772,7.9600e-06
0.6669,7.2587e-06
0.6571,6.7243e-06
0.6468,6.2566e-06
0.6370,5.8925e-06
0.6273,5.6078e-06
0.6169,5.1629e-06
0.6072,5.0177e-06
0.5975,4.6797e-06
0.5871,4.4249e-06
0.5774,4.3284e-06
0.5670,4.1192e-06
0.5573,3.9357e-06
0.5475,3.8557e-06
0.5372,3.6719e-06
0.5274,3.6547e-06
0.5171,3.4653e-06
0.5073,3.2656e-06
0.4976,3.1867e-06
0.4872,3.0420e-06
0.4775,3.0839e-06
0.4678,2.9209e-06
0.4574,2.8106e-06
0.4477,2.8454e-06
0.4373,2.6053e-06
0.4276,2.6643e-06
0.4178,2.5386e-06
0.4075,2.5522e-06
0.3977,2.4165e-06
0.3874,2.3532e-06
0.3776,2.2987e-06
0.3679,2.2695e-06
0.3575,2.2941e-06
0.3478,2.1157e-06
0.3380,2.1156e-06
0.3277,2.0614e-06
0.3180,1.9144e-06
0.3076,1.7621e-06
0.2979,1.7580e-06
0.2881,1.7412e-06
0.2778,1.5658e-06
0.2680,1.4861e-06
0.2577,1.3573e-06
0.2479,1.2534e-06
0.2382,1.0389e-06
0.2278,7.9223e-07
0.2181,3.6136e-07
0.2083,-1.5037e-07
0.1980,-8.2223e-07
0.1882,-1.7568e-06
0.1779,-3.1332e-06
0.1682,-4.8339e-06
0.1584,-7.0757e-06
0.1481,-1.0199e-05
0.1383,-1.3788e-05
0.1280,-1.8441e-05
0.1182,-2.3175e-05
0.1085,-2.8591e-05
0.0981,-3.4840e-05
0.0884,-4.0466e-05
0.0786,-4.5992e-05
0.0683,-5.1755e-05
0.0585,-5.5691e-05
0.0482,-5.9143e-05
0.0384,-6.0484e-05
0.0287,-6.0597e-05
0.0183,-5.9555e-05
0.0086,-5.7461e-05
-0.0011,-5.4828e-05
-0.0115,-5.2258e-05
-0.0212,-4.9598e-05
-0.0316,-4.7418e-05
-0.0413,-4.5193e-05
-0.0511,-4.3283e-05
-0.0614,-4.1625e-05
-0.0712,-4.0118e-05
-0.0815,-3.8744e-05
-0.0913,-3.7719e-05
-0.1010,-3.6555e-05
-0.1114,-3.5627e-05
-0.1211,-3.4811e-05
-0.1308,-3.4078e-05
-0.1412,-3.3360e-05
-0.1509,-3.2565e-05
-0.1613,-3.2007e-05
-0.1710,-3.1418e-05
-0.1808,-3.0941e-05
-0.1911,-3.0478e-05
-0.2009,-2.9951e-05
-0.2112,-2.9729e-05
-0.2210,-2.9161e-05
-0.2307,-2.8908e-05
-0.2411,-2.8485e-05
-0.2508,-2.8192e-05
-0.2606,-2.8035e-05
-0.2709,-2.7931e-05
-0.2806,-2.7735e-05
-0.2910,-2.7705e-05
-0.3007,-2.7488e-05
-0.3105,-2.7321e-05
-0.3208,-2.7357e-05
-0.3306,-2.7329e-05
-0.3409,-2.7390e-05
-0.3507,-2.7550e-05
-0.3604,-2.7723e-05
-0.3708,-2.8268e-05
