FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_1.csv
V,A
0.6169,6.3263e-05
0.6273,6.3255e-05
0.6370,6.2760e-05
0.6468,6.2325e-05
0.6571,6.2149e-05
0.6669,6.1794e-05
0.6772,6.1642e-05
0.6870,6.1477e-05
0.6967,6.1265e-05
0.6870,5.5793e-05
0.6772,5.1524e-05
0.6669,4.7837e-05
0.6571,4.4895e-05
0.6468,4.2072e-05
0.6370,3.9575e-05
0.6273,3.7495e-05
0.6169,3.5517e-05
0.6072,3.3653e-05
0.5975,3.1951e-05
0.5871,3.0166e-05
0.5774,2.8764e-05
0.5670,2.7182e-05
0.5573,2.5934e-05
0.5475,2.4792e-05
0.5372,2.3456e-05
0.5274,2.2413e-05
0.5171,2.1269e-05
0.5073,2.0391e-05
0.4976,1.9434e-05
0.4872,1.8612e-05
0.4775,1.7810e-05
0.4678,1.7085e-05
0.4574,1.6382e-05
0.4477,1.5680e-05
0.4373,1.4997e-05
0.4276,1.4456e-05
0.4178,1.3853e-05
0.4075,1.3444e-05
0.3977,1.2857e-05
0.3874,1.2296e-05
0.3776,1.1993e-05
0.3679,1.1514e-05
0.3575,1.1126e-05
0.3478,1.0735e-05
0.3380,1.0296e-05
0.3277,9.9172e-06
0.3180,9.6680e-06
0.3076,9.2920e-06
0.2979,8.9258e-06
0.2881,8.6846e-06
0.2778,8.2549e-06
0.2680,7.9228e-06
0.2577,7.6038e-06
0.2479,7.1215e-06
0.2382,6.7767e-06
0.2278,6.2643e-06
0.2181,5.6656e-06
0.2083,5.0901e-06
0.1980,4.2031e-06
0.1882,3.3810e-06
0.1779,2.0458e-06
0.1682,4.8073e-07
0.1584,-1.2520e-06
0.1481,-3.5478e-06
0.1383,-6.0325e-06
0.1280,-8.8060e-06
0.1182,-1.0942e-05
0.1085,-1.3071e-05
0.0981,-1.4990e-05
0.0884,-1.5957e-05
0.0786,-1.6450e-05
0.0683,-1.6581e-05
0.0585,-1.6141e-05
0.0482,-1.5510e-05
0.0384,-1.4814e-05
0.0287,-1.4071e-05
0.0183,-1.3447e-05
0.0086,-1.2685e-05
-0.0011,-1.2128e-05
-0.0115,-1.1619e-05
-0.0212,-1.1074e-05
-0.0316,-1.0746e-05
-0.0413,-1.0389e-05
-0.0511,-9.9466e-06
-0.0614,-9.7833e-06
-0.0712,-9.5199e-06
-0.0815,-9.2312e-06
-0.0913,-9.1493e-06
-0.1010,-8.9659e-06
-0.1114,-8.7208e-06
-0.1211,-8.6140e-06
-0.1308,-8.5527e-06
-0.1412,-8.3222e-06
-0.1509,-8.3553e-06
-0.1613,-8.1986e-06
-0.1710,-8.0829e-06
-0.1808,-8.0847e-06
-0.1911,-8.0393e-06
-0.2009,-7.9895e-06
-0.2112,-8.0161e-06
-0.2210,-7.9816e-06
-0.2307,-8.0920e-06
-0.2411,-8.1395e-06
-0.2508,-8.3220e-06
-0.2606,-8.4733e-06
-0.2709,-8.6518e-06
-0.2806,-8.9392e-06
-0.2910,-9.5228e-06
-0.3007,-1.0426e-05
-0.3105,-1.1266e-05
-0.3208,-1.1892e-05
-0.3306,-1.2381e-05
-0.3409,-1.2794e-05
-0.3507,-1.3338e-05
-0.3604,-1.4093e-05
-0.3708,-1.5468e-05
