FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_11.csv
V,A
0.1980,-2.3025e-05
0.1882,-2.3146e-05
0.1779,-2.3817e-05
0.1682,-2.4054e-05
0.1584,-2.4238e-05
0.1481,-2.5024e-05
0.1383,-2.5184e-05
0.1280,-2.6223e-05
0.1182,-2.6470e-05
0.1085,-2.6867e-05
0.0981,-2.7863e-05
0.0884,-2.8544e-05
0.0786,-2.9529e-05
0.0683,-3.1171e-05
0.0585,-3.2191e-05
0.0482,-3.4368e-05
0.0384,-3.6054e-05
0.0287,-3.8492e-05
0.0183,-4.2094e-05
0.0086,-4.5422e-05
-0.0011,-4.9387e-05
-0.0115,-5.4347e-05
-0.0212,-5.9302e-05
-0.0316,-6.5493e-05
-0.0413,-7.0681e-05
-0.0511,-7.6373e-05
-0.0614,-8.2774e-05
-0.0712,-8.7587e-05
-0.0815,-9.3034e-05
-0.0913,-9.6564e-05
-0.1010,-9.9516e-05
-0.1114,-1.0208e-04
-0.1211,-1.0358e-04
-0.1308,-1.0445e-04
-0.1412,-1.0455e-04
-0.1509,-1.0269e-04
-0.1613,-1.0138e-04
-0.1710,-1.0033e-04
-0.1808,-9.8219e-05
-0.1911,-9.8178e-05
-0.2009,-9.6315e-05
-0.2112,-9.5470e-05
-0.2210,-9.4568e-05
-0.2307,-9.3070e-05
-0.2411,-9.3638e-05
-0.2508,-9.2340e-05
-0.2606,-9.2541e-05
-0.2709,-9.2592e-05
-0.2806,-9.1767e-05
-0.2910,-9.1776e-05
-0.3007,-9.1835e-05
-0.3105,-9.1473e-05
-0.3208,-9.2284e-05
-0.3306,-9.1839e-05
-0.3409,-9.3086e-05
-0.3507,-9.3982e-05
-0.3604,-9.3994e-05
-0.3708,-9.4890e-05
