FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_10.csv
V,A
0.4276,1.8525e-04
0.4373,1.8170e-04
0.4477,1.8036e-04
0.4574,1.7741e-04
0.4678,1.7572e-04
0.4775,1.7292e-04
0.4872,1.7100e-04
0.4976,1.6981e-04
0.5073,1.6806e-04
0.5171,1.6603e-04
0.5274,1.6667e-04
0.5372,1.6503e-04
0.5475,1.6445e-04
0.5573,1.6348e-04
0.5670,1.6341e-04
0.5774,1.6433e-04
0.5871,1.6335e-04
0.5975,1.6453e-04
0.6072,1.6437e-04
0.6169,1.6516e-04
0.6273,1.6656e-04
0.6370,1.6708e-04
0.6468,1.6853e-04
0.6571,1.7048e-04
0.6669,1.7175e-04
0.6772,1.7473e-04
0.6870,1.7565e-04
0.6967,1.7854e-04
0.6870,1.4844e-04
0.6772,1.2517e-04
0.6669,1.0570e-04
0.6571,9.1204e-05
0.6468,7.6142e-05
0.6370,6.4224e-05
0.6273,5.4697e-05
0.6169,4.5418e-05
0.6072,3.7475e-05
0.5975,3.1008e-05
0.5871,2.4383e-05
0.5774,1.8860e-05
0.5670,1.3869e-05
0.5573,1.0094e-05
0.5475,7.0903e-06
0.5372,2.7793e-06
0.5274,-2.9956e-08
0.5171,-2.0414e-06
0.5073,-3.7050e-06
0.4976,-5.6090e-06
0.4872,-8.1779e-06
0.4775,-9.5951e-06
0.4678,-1.0746e-05
0.4574,-1.2927e-05
0.4477,-1.3860e-05
0.4373,-1.6016e-05
0.4276,-1.6602e-05
0.4178,-1.7572e-05
0.4075,-1.9331e-05
0.3977,-1.9990e-05
0.3874,-2.1854e-05
0.3776,-2.2307e-05
0.3679,-2.3251e-05
0.3575,-2.4964e-05
0.3478,-2.5427e-05
0.3380,-2.6219e-05
0.3277,-2.8485e-05
0.3180,-2.8774e-05
0.3076,-2.9998e-05
0.2979,-3.0653e-05
0.2881,-3.1395e-05
0.2778,-3.3230e-05
0.2680,-3.3742e-05
0.2577,-3.5701e-05
0.2479,-3.6256e-05
0.2382,-3.7104e-05
0.2278,-3.8941e-05
0.2181,-3.9649e-05
0.2083,-4.0513e-05
0.1980,-4.2392e-05
0.1882,-4.3224e-05
0.1779,-4.5129e-05
0.1682,-4.5914e-05
0.1584,-4.6854e-05
0.1481,-4.8764e-05
0.1383,-4.9856e-05
0.1280,-5.2258e-05
0.1182,-5.3479e-05
0.1085,-5.4874e-05
0.0981,-5.7623e-05
0.0884,-5.9480e-05
0.0786,-6.1881e-05
0.0683,-6.5692e-05
0.0585,-6.8664e-05
0.0482,-7.3782e-05
0.0384,-7.8102e-05
0.0287,-8.3400e-05
0.0183,-9.0653e-05
0.0086,-9.7839e-05
-0.0011,-1.0576e-04
-0.0115,-1.1689e-04
-0.0212,-1.2662e-04
-0.0316,-1.3783e-04
-0.0413,-1.4881e-04
-0.0511,-1.6133e-04
-0.0614,-1.7509e-04
-0.0712,-1.8884e-04
-0.0815,-2.0329e-04
-0.0913,-2.1711e-04
-0.1010,-2.3042e-04
-0.1114,-2.4593e-04
-0.1211,-2.5988e-04
-0.1308,-2.7356e-04
-0.1412,-2.8976e-04
-0.1509,-3.0145e-04
-0.1613,-3.1655e-04
-0.1710,-3.2971e-04
-0.1808,-3.4171e-04
-0.1911,-3.5465e-04
-0.2009,-3.6525e-04
-0.2112,-3.7598e-04
-0.2210,-3.8474e-04
-0.2307,-3.9143e-04
-0.2411,-3.9857e-04
-0.2508,-4.0111e-04
-0.2606,-4.0355e-04
-0.2709,-4.0457e-04
-0.2806,-4.0192e-04
-0.2910,-3.9910e-04
-0.3007,-3.9395e-04
-0.3105,-3.8725e-04
-0.3208,-3.8242e-04
-0.3306,-3.7546e-04
-0.3409,-3.6959e-04
-0.3507,-3.6365e-04
-0.3604,-3.5783e-04
-0.3708,-3.5411e-04
