FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_11.csv
V,A
0.6772,9.0131e-05
0.6669,8.2265e-05
0.6571,7.6625e-05
0.6468,7.1150e-05
0.6370,6.7450e-05
0.6273,6.4204e-05
0.6169,6.0769e-05
0.6072,5.7940e-05
0.5975,5.5734e-05
0.5871,5.3711e-05
0.5774,5.1792e-05
0.5670,4.9713e-05
0.5573,4.7657e-05
0.5475,4.7469e-05
0.5372,4.4406e-05
0.5274,4.3856e-05
0.5171,4.2125e-05
0.5073,4.1956e-05
0.4976,4.0506e-05
0.4872,3.8517e-05
0.4775,3.8219e-05
0.4678,3.7504e-05
0.4574,3.5444e-05
0.4477,3.5200e-05
0.4373,3.3856e-05
0.4276,3.2942e-05
0.4178,3.2550e-05
0.4075,3.1287e-05
0.3977,3.0878e-05
0.3874,2.9587e-05
0.3776,2.8225e-05
0.3679,2.8522e-05
0.3575,2.6215e-05
0.3478,2.6112e-05
0.3380,2.5356e-05
0.3277,2.4430e-05
0.3180,2.3736e-05
0.3076,2.3071e-05
0.2979,2.2103e-05
0.2881,2.0746e-05
0.2778,1.9605e-05
0.2680,1.8554e-05
0.2577,1.6284e-05
0.2479,1.5450e-05
0.2382,1.3715e-05
0.2278,1.0615e-05
0.2181,8.0802e-06
0.2083,4.6756e-06
0.1980,-4.5188e-07
0.1882,-3.7955e-06
0.1779,-1.0368e-05
0.1682,-1.7034e-05
0.1584,-2.4571e-05
0.1481,-3.4408e-05
0.1383,-4.3911e-05
0.1280,-5.5804e-05
0.1182,-6.7100e-05
0.1085,-7.9222e-05
0.0981,-9.3281e-05
0.0884,-1.0658e-04
0.0786,-1.2157e-04
0.0683,-1.3701e-04
0.0585,-1.5190e-04
0.0482,-1.6757e-04
0.0384,-1.8228e-04
0.0287,-1.9545e-04
0.0183,-2.1172e-04
0.0086,-2.2542e-04
-0.0011,-2.3858e-04
-0.0115,-2.5203e-04
-0.0212,-2.6448e-04
-0.0316,-2.7646e-04
-0.0413,-2.8609e-04
-0.0511,-2.9295e-04
-0.0614,-3.0043e-04
-0.0712,-3.0303e-04
-0.0815,-3.0437e-04
-0.0913,-2.9998e-04
-0.1010,-2.9336e-04
-0.1114,-2.8491e-04
-0.1211,-2.7402e-04
-0.1308,-2.6186e-04
-0.1412,-2.5060e-04
-0.1509,-2.4134e-04
-0.1613,-2.3173e-04
-0.1710,-2.2314e-04
-0.1808,-2.1541e-04
-0.1911,-2.0832e-04
-0.2009,-2.0208e-04
-0.2112,-1.9810e-04
-0.2210,-1.9279e-04
-0.2307,-1.8867e-04
-0.2411,-1.8524e-04
-0.2508,-1.8085e-04
-0.2606,-1.7729e-04
-0.2709,-1.7458e-04
-0.2806,-1.7194e-04
-0.2910,-1.6939e-04
-0.3007,-1.6665e-04
-0.3105,-1.6540e-04
-0.3208,-1.6369e-04
-0.3306,-1.6128e-04
-0.3409,-1.6128e-04
-0.3507,-1.5915e-04
-0.3604,-1.5773e-04
-0.3708,-1.5682e-04
