FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_7.csv
V,A
0.5073,1.0306e-04
0.5171,1.0206e-04
0.5274,1.0097e-04
0.5372,9.8613e-05
0.5475,9.7816e-05
0.5573,9.6553e-05
0.5670,9.4842e-05
0.5774,9.2941e-05
0.5871,9.2490e-05
0.5975,9.0658e-05
0.6072,9.0406e-05
0.6169,8.9461e-05
0.6273,8.8043e-05
0.6370,8.7676e-05
0.6468,8.7081e-05
0.6571,8.5959e-05
0.6669,8.4697e-05
0.6772,8.5243e-05
0.6870,8.5054e-05
0.6967,8.5264e-05
0.6870,8.1438e-05
0.6772,7.7293e-05
0.6669,7.5163e-05
0.6571,7.3432e-05
0.6468,7.0319e-05
0.6370,6.9140e-05
0.6273,6.8475e-05
0.6169,6.7183e-05
0.6072,6.5734e-05
0.5975,6.4293e-05
0.5871,6.3621e-05
0.5774,6.2369e-05
0.5670,6.2106e-05
0.5573,6.0506e-05
0.5475,6.0050e-05
0.5372,5.9472e-05
0.5274,5.7627e-05
0.5171,5.6807e-05
0.5073,5.6628e-05
0.4976,5.5204e-05
0.4872,5.5307e-05
0.4775,5.4231e-05
0.4678,5.3636e-05
0.4574,5.3246e-05
0.4477,5.2109e-05
0.4373,5.1631e-05
0.4276,5.1123e-05
0.4178,5.0614e-05
0.4075,4.9292e-05
0.3977,4.8971e-05
0.3874,4.7933e-05
0.3776,4.8036e-05
0.3679,4.8369e-05
0.3575,4.7354e-05
0.3478,4.5879e-05
0.3380,4.7164e-05
0.3277,4.6215e-05
0.3180,4.6270e-05
0.3076,4.4750e-05
0.2979,4.4486e-05
0.2881,4.3225e-05
0.2778,4.2289e-05
0.2680,4.2636e-05
0.2577,4.2082e-05
0.2479,4.1338e-05
0.2382,4.0326e-05
0.2278,3.8092e-05
0.2181,3.5977e-05
0.2083,3.5246e-05
0.1980,3.3225e-05
0.1882,2.9225e-05
0.1779,2.5495e-05
0.1682,1.9837e-05
0.1584,1.4358e-05
0.1481,4.6780e-06
0.1383,-3.5013e-06
0.1280,-1.4861e-05
0.1182,-2.6279e-05
0.1085,-3.9349e-05
0.0981,-5.4436e-05
0.0884,-6.8827e-05
0.0786,-8.3854e-05
0.0683,-1.0178e-04
0.0585,-1.1861e-04
0.0482,-1.3742e-04
0.0384,-1.5494e-04
0.0287,-1.7323e-04
0.0183,-1.9265e-04
0.0086,-2.1054e-04
-0.0011,-2.2754e-04
-0.0115,-2.4578e-04
-0.0212,-2.6282e-04
-0.0316,-2.8146e-04
-0.0413,-2.9747e-04
-0.0511,-3.1365e-04
-0.0614,-3.2833e-04
-0.0712,-3.4248e-04
-0.0815,-3.5509e-04
-0.0913,-3.6387e-04
-0.1010,-3.6933e-04
-0.1114,-3.7240e-04
-0.1211,-3.6646e-04
-0.1308,-3.5303e-04
-0.1412,-3.3392e-04
-0.1509,-3.1005e-04
-0.1613,-2.8865e-04
-0.1710,-2.6976e-04
-0.1808,-2.5466e-04
-0.1911,-2.4251e-04
-0.2009,-2.3184e-04
-0.2112,-2.2347e-04
-0.2210,-2.1421e-04
-0.2307,-2.0854e-04
-0.2411,-2.0133e-04
-0.2508,-1.9563e-04
-0.2606,-1.9049e-04
-0.2709,-1.8546e-04
-0.2806,-1.8067e-04
-0.2910,-1.7772e-04
-0.3007,-1.7428e-04
-0.3105,-1.7003e-04
-0.3208,-1.6657e-04
-0.3306,-1.6418e-04
-0.3409,-1.6178e-04
-0.3507,-1.5890e-04
-0.3604,-1.5638e-04
-0.3708,-1.5461e-04
