FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_3.csv
V,A
0.4276,2.5228e-05
0.4178,2.5706e-05
0.4075,2.4690e-05
0.3977,2.4513e-05
0.3874,2.4164e-05
0.3776,2.3880e-05
0.3679,2.2892e-05
0.3575,2.2135e-05
0.3478,2.2503e-05
0.3380,2.1498e-05
0.3277,2.1415e-05
0.3180,2.1134e-05
0.3076,2.0987e-05
0.2979,2.0000e-05
0.2881,1.9755e-05
0.2778,1.9932e-05
0.2680,1.9790e-05
0.2577,1.8608e-05
0.2479,1.8100e-05
0.2382,1.8554e-05
0.2278,1.7784e-05
0.2181,1.7213e-05
0.2083,1.7628e-05
0.1980,1.6991e-05
0.1882,1.7323e-05
0.1779,1.6096e-05
0.1682,1.5400e-05
0.1584,1.5805e-05
0.1481,1.5105e-05
0.1383,1.4180e-05
0.1280,1.3880e-05
0.1182,1.4619e-05
0.1085,1.2927e-05
0.0981,1.2676e-05
0.0884,1.2720e-05
0.0786,1.2413e-05
0.0683,1.1020e-05
0.0585,1.0432e-05
0.0482,8.6523e-06
0.0384,8.0230e-06
0.0287,6.2256e-06
0.0183,3.3425e-06
0.0086,-5.4604e-07
-0.0011,-4.0596e-06
-0.0115,-9.4908e-06
-0.0212,-1.5918e-05
-0.0316,-2.4437e-05
-0.0413,-3.3029e-05
-0.0511,-4.2611e-05
-0.0614,-5.4553e-05
-0.0712,-6.6024e-05
-0.0815,-8.0035e-05
-0.0913,-9.3265e-05
-0.1010,-1.0803e-04
-0.1114,-1.2485e-04
-0.1211,-1.4018e-04
-0.1308,-1.5458e-04
-0.1412,-1.7355e-04
-0.1509,-1.8887e-04
-0.1613,-2.0500e-04
-0.1710,-2.2079e-04
-0.1808,-2.3804e-04
-0.1911,-2.5843e-04
-0.2009,-2.7741e-04
-0.2112,-2.9625e-04
-0.2210,-3.1338e-04
-0.2307,-3.3112e-04
-0.2411,-3.4908e-04
-0.2508,-3.6634e-04
-0.2606,-3.8287e-04
-0.2709,-4.0128e-04
-0.2806,-4.1735e-04
-0.2910,-4.3458e-04
-0.3007,-4.5059e-04
-0.3105,-4.6575e-04
-0.3208,-4.8145e-04
-0.3306,-4.9466e-04
-0.3409,-5.0794e-04
-0.3507,-5.1665e-04
-0.3604,-5.2424e-04
-0.3708,-5.2900e-04
