FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_6.csv
V,A
0.4075,3.6512e-06
0.3977,3.5664e-06
0.3874,3.5865e-06
0.3776,3.2754e-06
0.3679,3.2993e-06
0.3575,3.2265e-06
0.3478,3.1076e-06
0.3380,2.9133e-06
0.3277,2.8563e-06
0.3180,2.8029e-06
0.3076,2.6960e-06
0.2979,2.5963e-06
0.2881,2.5804e-06
0.2778,2.2403e-06
0.2680,2.2854e-06
0.2577,1.9861e-06
0.2479,1.6615e-06
0.2382,1.1032e-06
0.2278,5.3621e-07
0.2181,-2.4298e-07
0.2083,-1.3540e-06
0.1980,-2.8077e-06
0.1882,-4.8445e-06
0.1779,-7.4604e-06
0.1682,-1.0295e-05
0.1584,-1.3496e-05
0.1481,-1.7481e-05
0.1383,-2.1081e-05
0.1280,-2.5080e-05
0.1182,-2.7493e-05
0.1085,-2.9737e-05
0.0981,-3.1154e-05
0.0884,-3.1151e-05
0.0786,-3.0207e-05
0.0683,-2.9504e-05
0.0585,-2.7749e-05
0.0482,-2.6461e-05
0.0384,-2.4658e-05
0.0287,-2.3319e-05
0.0183,-2.2242e-05
0.0086,-2.1165e-05
-0.0011,-2.0136e-05
-0.0115,-1.9254e-05
-0.0212,-1.8417e-05
-0.0316,-1.8073e-05
-0.0413,-1.7516e-05
-0.0511,-1.7047e-05
-0.0614,-1.6345e-05
-0.0712,-1.5947e-05
-0.0815,-1.5538e-05
-0.0913,-1.5352e-05
-0.1010,-1.4889e-05
-0.1114,-1.4604e-05
-0.1211,-1.4411e-05
-0.1308,-1.4124e-05
-0.1412,-1.4087e-05
-0.1509,-1.3963e-05
-0.1613,-1.3926e-05
-0.1710,-1.3997e-05
-0.1808,-1.3574e-05
-0.1911,-1.3495e-05
-0.2009,-1.3148e-05
-0.2112,-1.2958e-05
-0.2210,-1.2925e-05
-0.2307,-1.2669e-05
-0.2411,-1.2674e-05
-0.2508,-1.2576e-05
-0.2606,-1.2386e-05
-0.2709,-1.2387e-05
-0.2806,-1.2414e-05
-0.2910,-1.2514e-05
-0.3007,-1.2636e-05
-0.3105,-1.2787e-05
-0.3208,-1.3315e-05
-0.3306,-1.3594e-05
-0.3409,-1.4369e-05
-0.3507,-1.5239e-05
-0.3604,-1.6348e-05
-0.3708,-1.7905e-05
